node_id,parent_id,g,h,f,depth,n_legal_successors,n_pruned,status,all_pruned,f_plateau,timestamp_order
"(((3, 2), (5, 4), (6, 2), (7, 2), (7, 5), (8, 5)), (1, 1))","(((3, 2), (5, 3), (6, 2), (7, 2), (7, 5), (8, 5)), (1, 1))",3,4.0,7.0,3,16,5,expanded,False,True,640
"(((1, 3), (5, 2), (7, 2), (7, 3), (7, 5), (8, 5)), (1, 1))","(((2, 3), (5, 2), (7, 2), (7, 3), (7, 5), (8, 5)), (1, 1))",4,5,9.0,4,,,pruned,,,641
"(((2, 3), (5, 1), (7, 2), (7, 3), (7, 5), (8, 5)), (1, 1))","(((2, 3), (5, 2), (7, 2), (7, 3), (7, 5), (8, 5)), (1, 1))",4,5,9.0,4,,,pruned,,,642
"(((2, 3), (5, 2), (7, 2), (7, 3), (7, 6), (8, 5)), (1, 1))","(((2, 3), (5, 2), (7, 2), (7, 3), (7, 5), (8, 5)), (1, 1))",4,5,9.0,4,,,pruned,,,643
"(((2, 3), (5, 2), (7, 2), (7, 3), (7, 5), (8, 6)), (1, 1))","(((2, 3), (5, 2), (7, 2), (7, 3), (7, 5), (8, 5)), (1, 1))",4,5,9.0,4,,,pruned,,,644
"(((2, 3), (5, 2), (7, 2), (7, 3), (7, 5), (8, 5)), (1, 1))","(((3, 3), (5, 2), (7, 2), (7, 3), (7, 5), (8, 5)), (1, 1))",3,4.0,7.0,3,16,4,expanded,False,True,645
"(((3, 4), (5, 1), (7, 2), (7, 3), (7, 5), (8, 5)), (1, 1))","(((3, 4), (5, 2), (7, 2), (7, 3), (7, 5), (8, 5)), (1, 1))",4,5,9.0,4,,,pruned,,,646
"(((3, 4), (5, 2), (7, 2), (7, 3), (7, 6), (8, 5)), (1, 1))","(((3, 4), (5, 2), (7, 2), (7, 3), (7, 5), (8, 5)), (1, 1))",4,5,9.0,4,,,pruned,,,647
"(((3, 4), (5, 2), (7, 2), (7, 3), (7, 5), (8, 6)), (1, 1))","(((3, 4), (5, 2), (7, 2), (7, 3), (7, 5), (8, 5)), (1, 1))",4,5,9.0,4,,,pruned,,,648
"(((3, 4), (5, 2), (7, 2), (7, 3), (7, 5), (8, 5)), (1, 1))","(((3, 3), (5, 2), (7, 2), (7, 3), (7, 5), (8, 5)), (1, 1))",3,4.0,7.0,3,16,3,expanded,False,True,649
"(((3, 3), (5, 1), (7, 2), (7, 3), (7, 4), (8, 5)), (1, 1))","(((3, 3), (5, 2), (7, 2), (7, 3), (7, 4), (8, 5)), (1, 1))",4,5,9.0,4,,,pruned,,,650
"(((3, 3), (5, 2), (7, 2), (7, 3), (7, 4), (8, 6)), (1, 1))","(((3, 3), (5, 2), (7, 2), (7, 3), (7, 4), (8, 5)), (1, 1))",4,5,9.0,4,,,pruned,,,651
"(((3, 3), (5, 2), (7, 2), (7, 3), (7, 4), (8, 5)), (1, 1))","(((3, 3), (5, 2), (7, 2), (7, 3), (7, 5), (8, 5)), (1, 1))",3,4.0,7.0,3,16,2,expanded,False,True,652
"(((3, 3), (6, 1), (7, 2), (7, 3), (7, 5), (8, 5)), (1, 1))","(((3, 3), (6, 2), (7, 2), (7, 3), (7, 5), (8, 5)), (1, 1))",4,5,9.0,4,,,pruned,,,653
"(((3, 3), (6, 2), (7, 2), (7, 3), (7, 6), (8, 5)), (1, 1))","(((3, 3), (6, 2), (7, 2), (7, 3), (7, 5), (8, 5)), (1, 1))",4,5,9.0,4,,,pruned,,,654
"(((3, 3), (6, 2), (7, 2), (7, 3), (7, 5), (8, 6)), (1, 1))","(((3, 3), (6, 2), (7, 2), (7, 3), (7, 5), (8, 5)), (1, 1))",4,5,9.0,4,,,pruned,,,655
"(((3, 3), (6, 2), (7, 2), (7, 3), (7, 5), (8, 5)), (1, 1))","(((3, 3), (5, 2), (7, 2), (7, 3), (7, 5), (8, 5)), (1, 1))",3,4.0,7.0,3,12,3,expanded,False,True,656
"(((1, 3), (5, 2), (6, 4), (7, 2), (7, 5), (8, 5)), (1, 1))","(((2, 3), (5, 2), (6, 4), (7, 2), (7, 5), (8, 5)), (1, 1))",4,5,9.0,4,,,pruned,,,657
"(((2, 3), (5, 1), (6, 4), (7, 2), (7, 5), (8, 5)), (1, 1))","(((2, 3), (5, 2), (6, 4), (7, 2), (7, 5), (8, 5)), (1, 1))",4,5,9.0,4,,,pruned,,,658
"(((2, 3), (5, 2), (6, 4), (7, 1), (7, 5), (8, 5)), (1, 1))","(((2, 3), (5, 2), (6, 4), (7, 2), (7, 5), (8, 5)), (1, 1))",4,5,9.0,4,,,pruned,,,659
"(((2, 3), (5, 2), (6, 4), (7, 2), (7, 6), (8, 5)), (1, 1))","(((2, 3), (5, 2), (6, 4), (7, 2), (7, 5), (8, 5)), (1, 1))",4,5,9.0,4,,,pruned,,,660
"(((2, 3), (5, 2), (6, 4), (7, 2), (7, 5), (8, 6)), (1, 1))","(((2, 3), (5, 2), (6, 4), (7, 2), (7, 5), (8, 5)), (1, 1))",4,5,9.0,4,,,pruned,,,661
"(((2, 3), (5, 2), (6, 4), (7, 2), (7, 5), (8, 5)), (1, 1))","(((3, 3), (5, 2), (6, 4), (7, 2), (7, 5), (8, 5)), (1, 1))",3,4.0,7.0,3,20,5,expanded,False,True,662
"(((3, 4), (5, 1), (6, 4), (7, 2), (7, 5), (8, 5)), (1, 1))","(((3, 4), (5, 2), (6, 4), (7, 2), (7, 5), (8, 5)), (1, 1))",4,5,9.0,4,,,pruned,,,663
"(((3, 4), (5, 2), (6, 4), (7, 1), (7, 5), (8, 5)), (1, 1))","(((3, 4), (5, 2), (6, 4), (7, 2), (7, 5), (8, 5)), (1, 1))",4,5,9.0,4,,,pruned,,,664
"(((3, 4), (5, 2), (6, 4), (7, 2), (7, 6), (8, 5)), (1, 1))","(((3, 4), (5, 2), (6, 4), (7, 2), (7, 5), (8, 5)), (1, 1))",4,5,9.0,4,,,pruned,,,665
"(((3, 4), (5, 2), (6, 4), (7, 2), (7, 5), (8, 6)), (1, 1))","(((3, 4), (5, 2), (6, 4), (7, 2), (7, 5), (8, 5)), (1, 1))",4,5,9.0,4,,,pruned,,,666
"(((3, 4), (5, 2), (6, 4), (7, 2), (7, 5), (8, 5)), (1, 1))","(((3, 3), (5, 2), (6, 4), (7, 2), (7, 5), (8, 5)), (1, 1))",3,4.0,7.0,3,20,4,expanded,False,True,667
"(((3, 3), (5, 2), (6, 5), (7, 1), (7, 5), (8, 5)), (1, 1))","(((3, 3), (5, 2), (6, 5), (7, 2), (7, 5), (8, 5)), (1, 1))",4,5,9.0,4,,,pruned,,,668
"(((3, 3), (5, 2), (6, 6), (7, 2), (7, 5), (8, 5)), (1, 1))","(((3, 3), (5, 2), (6, 5), (7, 2), (7, 5), (8, 5)), (1, 1))",4,5,9.0,4,,,pruned,,,669
"(((3, 3), (5, 2), (6, 5), (7, 2), (7, 6), (8, 5)), (1, 1))","(((3, 3), (5, 2), (6, 5), (7, 2), (7, 5), (8, 5)), (1, 1))",4,5,9.0,4,,,pruned,,,670
"(((3, 3), (5, 2), (6, 5), (7, 2), (7, 5), (8, 6)), (1, 1))","(((3, 3), (5, 2), (6, 5), (7, 2), (7, 5), (8, 5)), (1, 1))",4,5,9.0,4,,,pruned,,,671
"(((3, 3), (5, 1), (6, 5), (7, 2), (7, 5), (8, 5)), (1, 1))","(((3, 3), (5, 2), (6, 5), (7, 2), (7, 5), (8, 5)), (1, 1))",4,5,9.0,4,,,pruned,,,672
"(((3, 3), (5, 2), (6, 5), (7, 2), (7, 5), (8, 5)), (1, 1))","(((3, 3), (5, 2), (6, 4), (7, 2), (7, 5), (8, 5)), (1, 1))",3,4.0,7.0,3,18,5,expanded,False,True,673
"(((3, 3), (5, 1), (6, 4), (7, 2), (7, 4), (8, 5)), (1, 1))","(((3, 3), (5, 2), (6, 4), (7, 2), (7, 4), (8, 5)), (1, 1))",4,5,9.0,4,,,pruned,,,674
"(((3, 3), (5, 2), (6, 4), (7, 1), (7, 4), (8, 5)), (1, 1))","(((3, 3), (5, 2), (6, 4), (7, 2), (7, 4), (8, 5)), (1, 1))",4,5,9.0,4,,,pruned,,,675
"(((3, 3), (5, 2), (6, 4), (7, 2), (7, 4), (8, 6)), (1, 1))","(((3, 3), (5, 2), (6, 4), (7, 2), (7, 4), (8, 5)), (1, 1))",4,5,9.0,4,,,pruned,,,676
"(((3, 3), (5, 2), (6, 4), (7, 2), (7, 4), (8, 5)), (1, 1))","(((3, 3), (5, 2), (6, 4), (7, 2), (7, 5), (8, 5)), (1, 1))",3,4.0,7.0,3,18,3,expanded,False,True,677
"(((3, 3), (6, 1), (6, 4), (7, 2), (7, 5), (8, 5)), (1, 1))","(((3, 3), (6, 2), (6, 4), (7, 2), (7, 5), (8, 5)), (1, 1))",4,5,9.0,4,,,pruned,,,678
"(((3, 3), (6, 2), (6, 4), (7, 1), (7, 5), (8, 5)), (1, 1))","(((3, 3), (6, 2), (6, 4), (7, 2), (7, 5), (8, 5)), (1, 1))",4,5,9.0,4,,,pruned,,,679
"(((3, 3), (6, 2), (6, 4), (7, 2), (7, 6), (8, 5)), (1, 1))","(((3, 3), (6, 2), (6, 4), (7, 2), (7, 5), (8, 5)), (1, 1))",4,5,9.0,4,,,pruned,,,680
"(((3, 3), (6, 2), (6, 4), (7, 2), (7, 5), (8, 6)), (1, 1))","(((3, 3), (6, 2), (6, 4), (7, 2), (7, 5), (8, 5)), (1, 1))",4,5,9.0,4,,,pruned,,,681
"(((3, 3), (6, 2), (6, 4), (7, 2), (7, 5), (8, 5)), (1, 1))","(((3, 3), (5, 2), (6, 4), (7, 2), (7, 5), (8, 5)), (1, 1))",3,4.0,7.0,3,16,4,expanded,False,True,682
"(((1, 3), (4, 2), (6, 3), (7, 2), (7, 5), (8, 5)), (1, 1))","(((2, 3), (4, 2), (6, 3), (7, 2), (7, 5), (8, 5)), (1, 1))",4,5,9.0,4,,,pruned,,,683
"(((2, 3), (4, 2), (6, 3), (7, 1), (7, 5), (8, 5)), (1, 1))","(((2, 3), (4, 2), (6, 3), (7, 2), (7, 5), (8, 5)), (1, 1))",4,5,9.0,4,,,pruned,,,684
"(((2, 3), (4, 2), (6, 3), (7, 2), (7, 6), (8, 5)), (1, 1))","(((2, 3), (4, 2), (6, 3), (7, 2), (7, 5), (8, 5)), (1, 1))",4,5,9.0,4,,,pruned,,,685
"(((2, 3), (4, 2), (6, 3), (7, 2), (7, 5), (8, 6)), (1, 1))","(((2, 3), (4, 2), (6, 3), (7, 2), (7, 5), (8, 5)), (1, 1))",4,5,9.0,4,,,pruned,,,686
"(((2, 3), (4, 1), (6, 3), (7, 2), (7, 5), (8, 5)), (1, 1))","(((2, 3), (4, 2), (6, 3), (7, 2), (7, 5), (8, 5)), (1, 1))",4,5,9.0,4,,,pruned,,,687
"(((2, 3), (4, 2), (6, 3), (7, 2), (7, 5), (8, 5)), (1, 1))","(((3, 3), (4, 2), (6, 3), (7, 2), (7, 5), (8, 5)), (1, 1))",3,4.0,7.0,3,20,5,expanded,False,True,688
"(((3, 4), (4, 2), (6, 3), (7, 1), (7, 5), (8, 5)), (1, 1))","(((3, 4), (4, 2), (6, 3), (7, 2), (7, 5), (8, 5)), (1, 1))",4,5,9.0,4,,,pruned,,,689
"(((3, 4), (4, 2), (6, 3), (7, 2), (7, 6), (8, 5)), (1, 1))","(((3, 4), (4, 2), (6, 3), (7, 2), (7, 5), (8, 5)), (1, 1))",4,5,9.0,4,,,pruned,,,690
"(((3, 4), (4, 2), (6, 3), (7, 2), (7, 5), (8, 6)), (1, 1))","(((3, 4), (4, 2), (6, 3), (7, 2), (7, 5), (8, 5)), (1, 1))",4,5,9.0,4,,,pruned,,,691
"(((3, 4), (4, 1), (6, 3), (7, 2), (7, 5), (8, 5)), (1, 1))","(((3, 4), (4, 2), (6, 3), (7, 2), (7, 5), (8, 5)), (1, 1))",4,5,9.0,4,,,pruned,,,692
"(((3, 4), (4, 2), (6, 3), (7, 2), (7, 5), (8, 5)), (1, 1))","(((3, 3), (4, 2), (6, 3), (7, 2), (7, 5), (8, 5)), (1, 1))",3,4.0,7.0,3,20,4,expanded,False,True,693
"(((3, 3), (4, 2), (6, 3), (7, 1), (7, 4), (8, 5)), (1, 1))","(((3, 3), (4, 2), (6, 3), (7, 2), (7, 4), (8, 5)), (1, 1))",4,5,9.0,4,,,pruned,,,694
"(((3, 3), (4, 2), (6, 3), (7, 2), (7, 4), (8, 6)), (1, 1))","(((3, 3), (4, 2), (6, 3), (7, 2), (7, 4), (8, 5)), (1, 1))",4,5,9.0,4,,,pruned,,,695
"(((3, 3), (4, 1), (6, 3), (7, 2), (7, 4), (8, 5)), (1, 1))","(((3, 3), (4, 2), (6, 3), (7, 2), (7, 4), (8, 5)), (1, 1))",4,5,9.0,4,,,pruned,,,696
"(((3, 3), (4, 2), (6, 3), (7, 2), (7, 4), (8, 5)), (1, 1))","(((3, 3), (4, 2), (6, 3), (7, 2), (7, 5), (8, 5)), (1, 1))",3,4.0,7.0,3,22,3,expanded,False,True,697
"(((3, 3), (4, 2), (5, 3), (7, 1), (7, 5), (8, 5)), (1, 1))","(((3, 3), (4, 2), (5, 3), (7, 2), (7, 5), (8, 5)), (1, 1))",4,5,9.0,4,,,pruned,,,698
"(((3, 3), (4, 2), (5, 3), (7, 2), (7, 6), (8, 5)), (1, 1))","(((3, 3), (4, 2), (5, 3), (7, 2), (7, 5), (8, 5)), (1, 1))",4,5,9.0,4,,,pruned,,,699
"(((3, 3), (4, 2), (5, 3), (7, 2), (7, 5), (8, 6)), (1, 1))","(((3, 3), (4, 2), (5, 3), (7, 2), (7, 5), (8, 5)), (1, 1))",4,5,9.0,4,,,pruned,,,700
"(((3, 3), (4, 1), (5, 3), (7, 2), (7, 5), (8, 5)), (1, 1))","(((3, 3), (4, 2), (5, 3), (7, 2), (7, 5), (8, 5)), (1, 1))",4,5,9.0,4,,,pruned,,,701
"(((3, 3), (4, 2), (5, 3), (7, 2), (7, 5), (8, 5)), (1, 1))","(((3, 3), (4, 2), (6, 3), (7, 2), (7, 5), (8, 5)), (1, 1))",3,4.0,7.0,3,20,4,expanded,False,True,702
"(((1, 3), (5, 2), (6, 2), (7, 4), (7, 5), (8, 5)), (1, 1))","(((2, 3), (5, 2), (6, 2), (7, 4), (7, 5), (8, 5)), (1, 1))",4,5,9.0,4,,,pruned,,,703
"(((2, 3), (5, 2), (6, 1), (7, 4), (7, 5), (8, 5)), (1, 1))","(((2, 3), (5, 2), (6, 2), (7, 4), (7, 5), (8, 5)), (1, 1))",4,5,9.0,4,,,pruned,,,704
"(((2, 3), (5, 2), (6, 2), (7, 4), (7, 5), (8, 6)), (1, 1))","(((2, 3), (5, 2), (6, 2), (7, 4), (7, 5), (8, 5)), (1, 1))",4,5,9.0,4,,,pruned,,,705
"(((2, 3), (5, 1), (6, 2), (7, 4), (7, 5), (8, 5)), (1, 1))","(((2, 3), (5, 2), (6, 2), (7, 4), (7, 5), (8, 5)), (1, 1))",4,5,9.0,4,,,pruned,,,706
"(((2, 3), (5, 2), (6, 2), (7, 4), (7, 5), (8, 5)), (1, 1))","(((3, 3), (5, 2), (6, 2), (7, 4), (7, 5), (8, 5)), (1, 1))",3,4.0,7.0,3,12,4,expanded,False,True,707
"(((3, 4), (5, 2), (6, 1), (7, 4), (7, 5), (8, 5)), (1, 1))","(((3, 4), (5, 2), (6, 2), (7, 4), (7, 5), (8, 5)), (1, 1))",4,5,9.0,4,,,pruned,,,708
"(((3, 4), (5, 2), (6, 2), (7, 4), (7, 5), (8, 6)), (1, 1))","(((3, 4), (5, 2), (6, 2), (7, 4), (7, 5), (8, 5)), (1, 1))",4,5,9.0,4,,,pruned,,,709
"(((3, 4), (5, 1), (6, 2), (7, 4), (7, 5), (8, 5)), (1, 1))","(((3, 4), (5, 2), (6, 2), (7, 4), (7, 5), (8, 5)), (1, 1))",4,5,9.0,4,,,pruned,,,710
"(((3, 4), (5, 2), (6, 2), (7, 4), (7, 5), (8, 5)), (1, 1))","(((3, 3), (5, 2), (6, 2), (7, 4), (7, 5), (8, 5)), (1, 1))",3,4.0,7.0,3,12,3,expanded,False,True,711
"(((3, 4), (4, 3), (6, 1), (7, 2), (7, 5), (8, 5)), (1, 1))","(((3, 4), (4, 3), (6, 2), (7, 2), (7, 5), (8, 5)), (1, 1))",4,5,9.0,4,,,pruned,,,712
"(((3, 4), (4, 3), (6, 2), (7, 1), (7, 5), (8, 5)), (1, 1))","(((3, 4), (4, 3), (6, 2), (7, 2), (7, 5), (8, 5)), (1, 1))",4,5,9.0,4,,,pruned,,,713
"(((3, 4), (4, 3), (6, 2), (7, 2), (7, 6), (8, 5)), (1, 1))","(((3, 4), (4, 3), (6, 2), (7, 2), (7, 5), (8, 5)), (1, 1))",4,5,9.0,4,,,pruned,,,714
"(((3, 4), (4, 3), (6, 2), (7, 2), (7, 5), (8, 6)), (1, 1))","(((3, 4), (4, 3), (6, 2), (7, 2), (7, 5), (8, 5)), (1, 1))",4,5,9.0,4,,,pruned,,,715
"(((3, 4), (4, 3), (6, 2), (7, 2), (7, 5), (8, 5)), (1, 1))","(((3, 3), (4, 3), (6, 2), (7, 2), (7, 5), (8, 5)), (1, 1))",3,4.0,7.0,3,16,4,expanded,False,True,716
"(((3, 3), (4, 3), (6, 1), (7, 2), (7, 4), (8, 5)), (1, 1))","(((3, 3), (4, 3), (6, 2), (7, 2), (7, 4), (8, 5)), (1, 1))",4,5,9.0,4,,,pruned,,,717
"(((3, 3), (4, 3), (6, 2), (7, 1), (7, 4), (8, 5)), (1, 1))","(((3, 3), (4, 3), (6, 2), (7, 2), (7, 4), (8, 5)), (1, 1))",4,5,9.0,4,,,pruned,,,718
"(((3, 3), (4, 3), (6, 2), (7, 2), (7, 4), (8, 6)), (1, 1))","(((3, 3), (4, 3), (6, 2), (7, 2), (7, 4), (8, 5)), (1, 1))",4,5,9.0,4,,,pruned,,,719
"(((3, 3), (4, 3), (6, 2), (7, 2), (7, 4), (8, 5)), (1, 1))","(((3, 3), (4, 3), (6, 2), (7, 2), (7, 5), (8, 5)), (1, 1))",3,4.0,7.0,3,14,3,expanded,False,True,720
"(((1, 3), (4, 3), (6, 2), (7, 2), (7, 5), (8, 5)), (1, 1))","(((2, 3), (4, 3), (6, 2), (7, 2), (7, 5), (8, 5)), (1, 1))",4,5,9.0,4,,,pruned,,,721
"(((2, 3), (4, 3), (6, 1), (7, 2), (7, 5), (8, 5)), (1, 1))","(((2, 3), (4, 3), (6, 2), (7, 2), (7, 5), (8, 5)), (1, 1))",4,5,9.0,4,,,pruned,,,722
"(((2, 3), (4, 3), (6, 2), (7, 1), (7, 5), (8, 5)), (1, 1))","(((2, 3), (4, 3), (6, 2), (7, 2), (7, 5), (8, 5)), (1, 1))",4,5,9.0,4,,,pruned,,,723
"(((2, 3), (4, 3), (6, 2), (7, 2), (7, 6), (8, 5)), (1, 1))","(((2, 3), (4, 3), (6, 2), (7, 2), (7, 5), (8, 5)), (1, 1))",4,5,9.0,4,,,pruned,,,724
"(((2, 3), (4, 3), (6, 2), (7, 2), (7, 5), (8, 6)), (1, 1))","(((2, 3), (4, 3), (6, 2), (7, 2), (7, 5), (8, 5)), (1, 1))",4,5,9.0,4,,,pruned,,,725
"(((2, 3), (4, 3), (6, 2), (7, 2), (7, 5), (8, 5)), (1, 1))","(((2, 3), (5, 3), (6, 2), (7, 2), (7, 5), (8, 5)), (1, 1))",3,4.0,7.0,3,16,5,expanded,False,True,726
"(((3, 3), (4, 3), (5, 2), (7, 1), (7, 5), (8, 5)), (1, 1))","(((3, 3), (4, 3), (5, 2), (7, 2), (7, 5), (8, 5)), (1, 1))",4,5,9.0,4,,,pruned,,,727
"(((3, 3), (4, 3), (5, 2), (7, 2), (7, 6), (8, 5)), (1, 1))","(((3, 3), (4, 3), (5, 2), (7, 2), (7, 5), (8, 5)), (1, 1))",4,5,9.0,4,,,pruned,,,728
"(((3, 3), (4, 3), (5, 2), (7, 2), (7, 5), (8, 6)), (1, 1))","(((3, 3), (4, 3), (5, 2), (7, 2), (7, 5), (8, 5)), (1, 1))",4,5,9.0,4,,,pruned,,,729
"(((3, 3), (4, 3), (5, 1), (7, 2), (7, 5), (8, 5)), (1, 1))","(((3, 3), (4, 3), (5, 2), (7, 2), (7, 5), (8, 5)), (1, 1))",4,5,9.0,4,,,pruned,,,730
"(((3, 3), (4, 3), (5, 2), (7, 2), (7, 5), (8, 5)), (1, 1))","(((3, 3), (5, 2), (5, 3), (7, 2), (7, 5), (8, 5)), (1, 1))",3,4.0,7.0,3,16,4,expanded,False,True,731
"(((4, 2), (5, 2), (6, 1), (7, 2), (8, 4), (8, 5)), (1, 1))","(((4, 2), (5, 2), (6, 2), (7, 2), (8, 4), (8, 5)), (1, 1))",5,4,9.0,5,,,pruned,,,732
"(((4, 2), (5, 2), (6, 2), (7, 1), (8, 4), (8, 5)), (1, 1))","(((4, 2), (5, 2), (6, 2), (7, 2), (8, 4), (8, 5)), (1, 1))",5,4,9.0,5,,,pruned,,,733
"(((4, 1), (5, 2), (6, 2), (7, 2), (8, 4), (8, 5)), (1, 1))","(((4, 2), (5, 2), (6, 2), (7, 2), (8, 4), (8, 5)), (1, 1))",5,4,9.0,5,,,pruned,,,734
"(((4, 2), (5, 1), (6, 2), (7, 2), (8, 4), (8, 5)), (1, 1))","(((4, 2), (5, 2), (6, 2), (7, 2), (8, 4), (8, 5)), (1, 1))",5,4,9.0,5,,,pruned,,,735
"(((4, 2), (5, 2), (6, 2), (7, 2), (8, 4), (8, 5)), (1, 1))","(((4, 2), (5, 2), (6, 2), (7, 2), (7, 4), (8, 5)), (1, 1))",4,3.0,7.0,4,8,4,expanded,False,True,736
"(((4, 2), (5, 2), (6, 1), (6, 4), (7, 2), (8, 5)), (1, 1))","(((4, 2), (5, 2), (6, 2), (6, 4), (7, 2), (8, 5)), (1, 1))",5,4,9.0,5,,,pruned,,,737
"(((4, 2), (5, 2), (6, 2), (6, 4), (7, 1), (8, 5)), (1, 1))","(((4, 2), (5, 2), (6, 2), (6, 4), (7, 2), (8, 5)), (1, 1))",5,4,9.0,5,,,pruned,,,738
"(((4, 2), (5, 2), (6, 2), (6, 4), (7, 2), (8, 6)), (1, 1))","(((4, 2), (5, 2), (6, 2), (6, 4), (7, 2), (8, 5)), (1, 1))",5,4,9.0,5,,,pruned,,,739
"(((4, 1), (5, 2), (6, 2), (6, 4), (7, 2), (8, 5)), (1, 1))","(((4, 2), (5, 2), (6, 2), (6, 4), (7, 2), (8, 5)), (1, 1))",5,4,9.0,5,,,pruned,,,740
"(((4, 2), (5, 1), (6, 2), (6, 4), (7, 2), (8, 5)), (1, 1))","(((4, 2), (5, 2), (6, 2), (6, 4), (7, 2), (8, 5)), (1, 1))",5,4,9.0,5,,,pruned,,,741
"(((4, 2), (5, 2), (6, 2), (6, 4), (7, 2), (8, 5)), (1, 1))","(((4, 2), (5, 2), (6, 2), (7, 2), (7, 4), (8, 5)), (1, 1))",4,3.0,7.0,4,14,5,expanded,False,True,742
"(((4, 2), (5, 2), (6, 1), (7, 2), (7, 3), (8, 5)), (1, 1))","(((4, 2), (5, 2), (6, 2), (7, 2), (7, 3), (8, 5)), (1, 1))",5,4,9.0,5,,,pruned,,,743
"(((4, 2), (5, 2), (6, 2), (7, 2), (7, 3), (8, 6)), (1, 1))","(((4, 2), (5, 2), (6, 2), (7, 2), (7, 3), (8, 5)), (1, 1))",5,4,9.0,5,,,pruned,,,744
"(((4, 1), (5, 2), (6, 2), (7, 2), (7, 3), (8, 5)), (1, 1))","(((4, 2), (5, 2), (6, 2), (7, 2), (7, 3), (8, 5)), (1, 1))",5,4,9.0,5,,,pruned,,,745
"(((4, 2), (5, 1), (6, 2), (7, 2), (7, 3), (8, 5)), (1, 1))","(((4, 2), (5, 2), (6, 2), (7, 2), (7, 3), (8, 5)), (1, 1))",5,4,9.0,5,,,pruned,,,746
"(((4, 2), (5, 2), (6, 2), (7, 2), (7, 3), (8, 5)), (1, 1))","(((4, 2), (5, 2), (6, 2), (7, 2), (7, 4), (8, 5)), (1, 1))",4,3.0,7.0,4,10,4,expanded,False,True,747
"(((4, 2), (5, 2), (6, 3), (7, 1), (7, 4), (8, 5)), (1, 1))","(((4, 2), (5, 2), (6, 3), (7, 2), (7, 4), (8, 5)), (1, 1))",5,4,9.0,5,,,pruned,,,748
"(((4, 2), (5, 2), (6, 3), (7, 2), (7, 4), (8, 6)), (1, 1))","(((4, 2), (5, 2), (6, 3), (7, 2), (7, 4), (8, 5)), (1, 1))",5,4,9.0,5,,,pruned,,,749
"(((4, 1), (5, 2), (6, 3), (7, 2), (7, 4), (8, 5)), (1, 1))","(((4, 2), (5, 2), (6, 3), (7, 2), (7, 4), (8, 5)), (1, 1))",5,4,9.0,5,,,pruned,,,750
"(((4, 2), (5, 1), (6, 3), (7, 2), (7, 4), (8, 5)), (1, 1))","(((4, 2), (5, 2), (6, 3), (7, 2), (7, 4), (8, 5)), (1, 1))",5,4,9.0,5,,,pruned,,,751
"(((4, 2), (5, 2), (6, 3), (7, 2), (7, 4), (8, 5)), (1, 1))","(((4, 2), (5, 2), (6, 2), (7, 2), (7, 4), (8, 5)), (1, 1))",4,3.0,7.0,4,18,4,expanded,False,True,752
"(((4, 2), (5, 2), (6, 1), (7, 3), (7, 4), (8, 5)), (1, 1))","(((4, 2), (5, 2), (6, 2), (7, 3), (7, 4), (8, 5)), (1, 1))",5,4,9.0,5,,,pruned,,,753
"(((4, 2), (5, 2), (6, 2), (7, 3), (7, 4), (8, 6)), (1, 1))","(((4, 2), (5, 2), (6, 2), (7, 3), (7, 4), (8, 5)), (1, 1))",5,4,9.0,5,,,pruned,,,754
"(((4, 1), (5, 2), (6, 2), (7, 3), (7, 4), (8, 5)), (1, 1))","(((4, 2), (5, 2), (6, 2), (7, 3), (7, 4), (8, 5)), (1, 1))",5,4,9.0,5,,,pruned,,,755
"(((4, 2), (5, 1), (6, 2), (7, 3), (7, 4), (8, 5)), (1, 1))","(((4, 2), (5, 2), (6, 2), (7, 3), (7, 4), (8, 5)), (1, 1))",5,4,9.0,5,,,pruned,,,756
"(((4, 2), (5, 2), (6, 2), (7, 3), (7, 4), (8, 5)), (1, 1))","(((4, 2), (5, 2), (6, 2), (7, 2), (7, 4), (8, 5)), (1, 1))",4,3.0,7.0,4,12,4,expanded,False,True,757
"(((4, 2), (5, 2), (6, 1), (7, 2), (7, 4), (8, 4)), (1, 1))","(((4, 2), (5, 2), (6, 2), (7, 2), (7, 4), (8, 4)), (1, 1))",5,4,9.0,5,,,pruned,,,758
"(((4, 2), (5, 2), (6, 2), (7, 1), (7, 4), (8, 4)), (1, 1))","(((4, 2), (5, 2), (6, 2), (7, 2), (7, 4), (8, 4)), (1, 1))",5,4,9.0,5,,,pruned,,,759
"(((4, 1), (5, 2), (6, 2), (7, 2), (7, 4), (8, 4)), (1, 1))","(((4, 2), (5, 2), (6, 2), (7, 2), (7, 4), (8, 4)), (1, 1))",5,4,9.0,5,,,pruned,,,760
"(((4, 2), (5, 1), (6, 2), (7, 2), (7, 4), (8, 4)), (1, 1))","(((4, 2), (5, 2), (6, 2), (7, 2), (7, 4), (8, 4)), (1, 1))",5,4,9.0,5,,,pruned,,,761
"(((4, 2), (5, 2), (6, 2), (7, 2), (7, 4), (8, 4)), (1, 1))","(((4, 2), (5, 2), (6, 2), (7, 2), (7, 4), (8, 5)), (1, 1))",4,3.0,7.0,4,12,4,expanded,False,True,762
"(((4, 2), (5, 3), (6, 1), (7, 2), (7, 4), (8, 5)), (1, 1))","(((4, 2), (5, 3), (6, 2), (7, 2), (7, 4), (8, 5)), (1, 1))",5,4,9.0,5,,,pruned,,,763
