node_id,parent_id,g,h,f,depth,n_legal_successors,n_pruned,status,all_pruned,f_plateau,timestamp_order
"(((1, 3), (3, 5), (4, 2), (4, 3), (6, 4), (7, 5)), (1, 1))","(((1, 3), (3, 4), (4, 2), (4, 3), (6, 4), (7, 5)), (1, 1))",6,6,12.0,6,,,pruned,,,1582
"(((1, 3), (3, 4), (4, 2), (4, 3), (6, 4), (7, 5)), (1, 1))","(((1, 3), (2, 4), (4, 2), (4, 3), (6, 4), (7, 5)), (1, 1))",5,5.0,10.0,5,12,1,expanded,False,True,1583
"(((1, 3), (2, 5), (4, 2), (5, 3), (6, 4), (7, 5)), (1, 1))","(((1, 3), (2, 4), (4, 2), (5, 3), (6, 4), (7, 5)), (1, 1))",6,6,12.0,6,,,pruned,,,1584
"(((1, 3), (2, 4), (4, 1), (5, 3), (6, 4), (7, 5)), (1, 1))","(((1, 3), (2, 4), (4, 2), (5, 3), (6, 4), (7, 5)), (1, 1))",6,6,12.0,6,,,pruned,,,1585
"(((1, 3), (2, 4), (4, 2), (5, 3), (6, 4), (7, 5)), (1, 1))","(((1, 3), (2, 4), (4, 2), (4, 3), (6, 4), (7, 5)), (1, 1))",5,5.0,10.0,5,16,2,expanded,False,True,1586
"(((1, 2), (2, 5), (4, 2), (4, 3), (6, 4), (7, 5)), (1, 1))","(((1, 2), (2, 4), (4, 2), (4, 3), (6, 4), (7, 5)), (1, 1))",6,6,12.0,6,,,pruned,,,1587
"(((1, 1), (2, 4), (4, 2), (4, 3), (6, 4), (7, 5)), (1, 2))","(((1, 2), (2, 4), (4, 2), (4, 3), (6, 4), (7, 5)), (1, 1))",6,6,12.0,6,,,pruned,,,1588
"(((1, 2), (2, 4), (4, 2), (4, 3), (6, 4), (7, 5)), (1, 1))","(((1, 3), (2, 4), (4, 2), (4, 3), (6, 4), (7, 5)), (1, 1))",5,5.0,10.0,5,12,2,expanded,False,True,1589
"(((1, 3), (2, 5), (4, 3), (5, 2), (6, 4), (7, 5)), (1, 1))","(((1, 3), (2, 4), (4, 3), (5, 2), (6, 4), (7, 5)), (1, 1))",6,6,12.0,6,,,pruned,,,1590
"(((1, 3), (2, 4), (4, 3), (5, 1), (6, 4), (7, 5)), (1, 1))","(((1, 3), (2, 4), (4, 3), (5, 2), (6, 4), (7, 5)), (1, 1))",6,6,12.0,6,,,pruned,,,1591
"(((1, 3), (2, 4), (4, 3), (5, 2), (6, 4), (7, 5)), (1, 1))","(((1, 3), (2, 4), (4, 2), (4, 3), (6, 4), (7, 5)), (1, 1))",5,5.0,10.0,5,16,2,expanded,False,True,1592
"(((1, 3), (2, 5), (3, 2), (4, 3), (6, 4), (7, 5)), (1, 1))","(((1, 3), (2, 4), (3, 2), (4, 3), (6, 4), (7, 5)), (1, 1))",6,6,12.0,6,,,pruned,,,1593
"(((1, 3), (2, 4), (3, 1), (4, 3), (6, 4), (7, 5)), (1, 1))","(((1, 3), (2, 4), (3, 2), (4, 3), (6, 4), (7, 5)), (1, 1))",6,6,12.0,6,,,pruned,,,1594
"(((1, 3), (2, 4), (3, 2), (4, 3), (6, 4), (7, 5)), (1, 1))","(((1, 3), (2, 4), (4, 2), (4, 3), (6, 4), (7, 5)), (1, 1))",5,5.0,10.0,5,16,2,expanded,False,True,1595
"(((1, 2), (2, 5), (3, 2), (4, 2), (6, 4), (7, 5)), (1, 1))","(((1, 2), (2, 4), (3, 2), (4, 2), (6, 4), (7, 5)), (1, 1))",6,6,12.0,6,,,pruned,,,1596
"(((1, 1), (2, 4), (3, 2), (4, 2), (6, 4), (7, 5)), (1, 2))","(((1, 2), (2, 4), (3, 2), (4, 2), (6, 4), (7, 5)), (1, 1))",6,6,12.0,6,,,pruned,,,1597
"(((1, 2), (2, 4), (3, 1), (4, 2), (6, 4), (7, 5)), (1, 1))","(((1, 2), (2, 4), (3, 2), (4, 2), (6, 4), (7, 5)), (1, 1))",6,6,12.0,6,,,pruned,,,1598
"(((1, 2), (2, 4), (3, 2), (4, 1), (6, 4), (7, 5)), (1, 1))","(((1, 2), (2, 4), (3, 2), (4, 2), (6, 4), (7, 5)), (1, 1))",6,6,12.0,6,,,pruned,,,1599
"(((1, 2), (2, 4), (3, 2), (4, 2), (6, 4), (7, 5)), (1, 1))","(((1, 3), (2, 4), (3, 2), (4, 2), (6, 4), (7, 5)), (1, 1))",5,5.0,10.0,5,12,4,expanded,False,True,1600
"(((1, 3), (1, 4), (3, 5), (4, 2), (6, 4), (7, 5)), (1, 1))","(((1, 3), (1, 4), (3, 4), (4, 2), (6, 4), (7, 5)), (1, 1))",6,6,12.0,6,,,pruned,,,1601
"(((1, 3), (1, 4), (3, 4), (4, 1), (6, 4), (7, 5)), (1, 1))","(((1, 3), (1, 4), (3, 4), (4, 2), (6, 4), (7, 5)), (1, 1))",6,6,12.0,6,,,pruned,,,1602
"(((1, 3), (1, 4), (3, 4), (4, 2), (6, 4), (7, 5)), (1, 1))","(((1, 3), (1, 4), (3, 3), (4, 2), (6, 4), (7, 5)), (1, 1))",5,5.0,10.0,5,10,2,expanded,False,True,1603
"(((1, 3), (1, 4), (3, 3), (5, 1), (6, 4), (7, 5)), (1, 1))","(((1, 3), (1, 4), (3, 3), (5, 2), (6, 4), (7, 5)), (1, 1))",6,6,12.0,6,,,pruned,,,1604
"(((1, 3), (1, 4), (3, 3), (5, 2), (6, 4), (7, 5)), (1, 1))","(((1, 3), (1, 4), (3, 3), (4, 2), (6, 4), (7, 5)), (1, 1))",5,5.0,10.0,5,10,1,expanded,False,True,1605
"(((1, 3), (1, 4), (3, 2), (3, 3), (6, 4), (7, 5)), (1, 1))","(((1, 3), (1, 4), (3, 3), (4, 2), (6, 4), (7, 5)), (1, 1))",5,5.0,10.0,5,6,0,expanded,False,True,1606
"(((1, 3), (1, 4), (3, 3), (4, 3), (6, 4), (7, 5)), (1, 1))","(((1, 3), (1, 4), (3, 3), (4, 2), (6, 4), (7, 5)), (1, 1))",5,5.0,10.0,5,6,0,expanded,False,True,1607
"(((1, 3), (3, 2), (4, 2), (4, 5), (5, 4), (7, 5)), (1, 1))","(((1, 3), (3, 2), (4, 2), (4, 4), (5, 4), (7, 5)), (1, 1))",6,6,12.0,6,,,pruned,,,1608
"(((1, 3), (3, 1), (4, 2), (4, 4), (5, 4), (7, 5)), (1, 1))","(((1, 3), (3, 2), (4, 2), (4, 4), (5, 4), (7, 5)), (1, 1))",6,6,12.0,6,,,pruned,,,1609
"(((1, 3), (3, 2), (4, 1), (4, 4), (5, 4), (7, 5)), (1, 1))","(((1, 3), (3, 2), (4, 2), (4, 4), (5, 4), (7, 5)), (1, 1))",6,6,12.0,6,,,pruned,,,1610
"(((1, 3), (3, 2), (4, 2), (4, 4), (5, 4), (7, 5)), (1, 1))","(((1, 3), (2, 2), (4, 2), (4, 4), (5, 4), (7, 5)), (1, 1))",5,5.0,10.0,5,8,3,expanded,False,True,1611
"(((1, 2), (1, 3), (4, 2), (4, 5), (5, 4), (7, 5)), (1, 1))","(((1, 2), (1, 3), (4, 2), (4, 4), (5, 4), (7, 5)), (1, 1))",6,6,12.0,6,,,pruned,,,1612
"(((1, 2), (1, 3), (4, 1), (4, 4), (5, 4), (7, 5)), (1, 1))","(((1, 2), (1, 3), (4, 2), (4, 4), (5, 4), (7, 5)), (1, 1))",6,6,12.0,6,,,pruned,,,1613
"(((1, 2), (1, 3), (4, 2), (4, 4), (5, 4), (7, 5)), (1, 1))","(((1, 3), (2, 2), (4, 2), (4, 4), (5, 4), (7, 5)), (1, 1))",5,5.0,10.0,5,6,2,expanded,False,True,1614
"(((1, 4), (2, 2), (4, 2), (4, 5), (5, 4), (7, 5)), (1, 1))","(((1, 4), (2, 2), (4, 2), (4, 4), (5, 4), (7, 5)), (1, 1))",6,6,12.0,6,,,pruned,,,1615
"(((1, 5), (2, 2), (4, 2), (4, 4), (5, 4), (7, 5)), (1, 1))","(((1, 4), (2, 2), (4, 2), (4, 4), (5, 4), (7, 5)), (1, 1))",6,6,12.0,6,,,pruned,,,1616
"(((1, 4), (2, 1), (4, 2), (4, 4), (5, 4), (7, 5)), (1, 1))","(((1, 4), (2, 2), (4, 2), (4, 4), (5, 4), (7, 5)), (1, 1))",6,6,12.0,6,,,pruned,,,1617
"(((1, 4), (2, 2), (4, 1), (4, 4), (5, 4), (7, 5)), (1, 1))","(((1, 4), (2, 2), (4, 2), (4, 4), (5, 4), (7, 5)), (1, 1))",6,6,12.0,6,,,pruned,,,1618
"(((1, 4), (2, 2), (4, 2), (4, 4), (5, 4), (7, 5)), (1, 1))","(((1, 3), (2, 2), (4, 2), (4, 4), (5, 4), (7, 5)), (1, 1))",5,5.0,10.0,5,12,4,expanded,False,True,1619
"(((1, 2), (2, 2), (4, 2), (4, 5), (5, 4), (7, 5)), (1, 1))","(((1, 2), (2, 2), (4, 2), (4, 4), (5, 4), (7, 5)), (1, 1))",6,6,12.0,6,,,pruned,,,1620
"(((1, 1), (2, 2), (4, 2), (4, 4), (5, 4), (7, 5)), (1, 2))","(((1, 2), (2, 2), (4, 2), (4, 4), (5, 4), (7, 5)), (1, 1))",6,6,12.0,6,,,pruned,,,1621
"(((1, 2), (2, 1), (4, 2), (4, 4), (5, 4), (7, 5)), (1, 3))","(((1, 2), (2, 2), (4, 2), (4, 4), (5, 4), (7, 5)), (1, 1))",6,6,12.0,6,,,pruned,,,1622
"(((1, 2), (2, 2), (4, 1), (4, 4), (5, 4), (7, 5)), (1, 1))","(((1, 2), (2, 2), (4, 2), (4, 4), (5, 4), (7, 5)), (1, 1))",6,6,12.0,6,,,pruned,,,1623
"(((1, 2), (2, 2), (4, 2), (4, 4), (5, 4), (7, 5)), (1, 1))","(((1, 3), (2, 2), (4, 2), (4, 4), (5, 4), (7, 5)), (1, 1))",5,5.0,10.0,5,10,4,expanded,False,True,1624
"(((1, 3), (2, 2), (4, 5), (5, 2), (5, 4), (7, 5)), (1, 1))","(((1, 3), (2, 2), (4, 4), (5, 2), (5, 4), (7, 5)), (1, 1))",6,6,12.0,6,,,pruned,,,1625
"(((1, 3), (2, 1), (4, 4), (5, 2), (5, 4), (7, 5)), (1, 1))","(((1, 3), (2, 2), (4, 4), (5, 2), (5, 4), (7, 5)), (1, 1))",6,6,12.0,6,,,pruned,,,1626
"(((1, 3), (2, 2), (4, 4), (5, 1), (5, 4), (7, 5)), (1, 1))","(((1, 3), (2, 2), (4, 4), (5, 2), (5, 4), (7, 5)), (1, 1))",6,6,12.0,6,,,pruned,,,1627
"(((1, 3), (2, 2), (4, 4), (5, 2), (5, 4), (7, 5)), (1, 1))","(((1, 3), (2, 2), (4, 2), (4, 4), (5, 4), (7, 5)), (1, 1))",5,5.0,10.0,5,12,3,expanded,False,True,1628
"(((1, 3), (2, 2), (3, 2), (4, 5), (5, 4), (7, 5)), (1, 1))","(((1, 3), (2, 2), (3, 2), (4, 4), (5, 4), (7, 5)), (1, 1))",6,6,12.0,6,,,pruned,,,1629
"(((1, 3), (2, 1), (3, 2), (4, 4), (5, 4), (7, 5)), (1, 1))","(((1, 3), (2, 2), (3, 2), (4, 4), (5, 4), (7, 5)), (1, 1))",6,6,12.0,6,,,pruned,,,1630
"(((1, 3), (2, 2), (3, 1), (4, 4), (5, 4), (7, 5)), (1, 4))","(((1, 3), (2, 2), (3, 2), (4, 4), (5, 4), (7, 5)), (1, 1))",6,6,12.0,6,,,pruned,,,1631
"(((1, 3), (2, 2), (3, 2), (4, 4), (5, 4), (7, 5)), (1, 1))","(((1, 3), (2, 2), (4, 2), (4, 4), (5, 4), (7, 5)), (1, 1))",5,5.0,10.0,5,8,3,expanded,False,True,1632
"(((1, 3), (2, 1), (4, 3), (4, 4), (5, 4), (7, 5)), (1, 1))","(((1, 3), (2, 2), (4, 3), (4, 4), (5, 4), (7, 5)), (1, 1))",6,6,12.0,6,,,pruned,,,1633
"(((1, 3), (2, 2), (4, 3), (4, 4), (5, 4), (7, 5)), (1, 1))","(((1, 3), (2, 2), (4, 2), (4, 4), (5, 4), (7, 5)), (1, 1))",5,5.0,10.0,5,8,1,expanded,False,True,1634
"(((1, 4), (2, 2), (2, 5), (4, 2), (5, 4), (7, 5)), (1, 1))","(((1, 4), (2, 2), (2, 4), (4, 2), (5, 4), (7, 5)), (1, 1))",6,6,12.0,6,,,pruned,,,1635
"(((1, 5), (2, 2), (2, 4), (4, 2), (5, 4), (7, 5)), (1, 1))","(((1, 4), (2, 2), (2, 4), (4, 2), (5, 4), (7, 5)), (1, 1))",6,6,12.0,6,,,pruned,,,1636
"(((1, 4), (2, 1), (2, 4), (4, 2), (5, 4), (7, 5)), (1, 1))","(((1, 4), (2, 2), (2, 4), (4, 2), (5, 4), (7, 5)), (1, 1))",6,6,12.0,6,,,pruned,,,1637
"(((1, 4), (2, 2), (2, 4), (4, 1), (5, 4), (7, 5)), (1, 1))","(((1, 4), (2, 2), (2, 4), (4, 2), (5, 4), (7, 5)), (1, 1))",6,6,12.0,6,,,pruned,,,1638
"(((1, 4), (2, 2), (2, 4), (4, 2), (5, 4), (7, 5)), (1, 1))","(((1, 3), (2, 2), (2, 4), (4, 2), (5, 4), (7, 5)), (1, 1))",5,5.0,10.0,5,14,4,expanded,False,True,1639
"(((1, 2), (2, 2), (2, 5), (4, 2), (5, 4), (7, 5)), (1, 1))","(((1, 2), (2, 2), (2, 4), (4, 2), (5, 4), (7, 5)), (1, 1))",6,6,12.0,6,,,pruned,,,1640
"(((1, 1), (2, 2), (2, 4), (4, 2), (5, 4), (7, 5)), (1, 2))","(((1, 2), (2, 2), (2, 4), (4, 2), (5, 4), (7, 5)), (1, 1))",6,6,12.0,6,,,pruned,,,1641
"(((1, 2), (2, 1), (2, 4), (4, 2), (5, 4), (7, 5)), (1, 3))","(((1, 2), (2, 2), (2, 4), (4, 2), (5, 4), (7, 5)), (1, 1))",6,6,12.0,6,,,pruned,,,1642
"(((1, 2), (2, 2), (2, 4), (4, 1), (5, 4), (7, 5)), (1, 1))","(((1, 2), (2, 2), (2, 4), (4, 2), (5, 4), (7, 5)), (1, 1))",6,6,12.0,6,,,pruned,,,1643
"(((1, 2), (2, 2), (2, 4), (4, 2), (5, 4), (7, 5)), (1, 1))","(((1, 3), (2, 2), (2, 4), (4, 2), (5, 4), (7, 5)), (1, 1))",5,5.0,10.0,5,14,4,expanded,False,True,1644
"(((1, 3), (2, 2), (2, 5), (5, 2), (5, 4), (7, 5)), (1, 1))","(((1, 3), (2, 2), (2, 4), (5, 2), (5, 4), (7, 5)), (1, 1))",6,6,12.0,6,,,pruned,,,1645
"(((1, 3), (2, 1), (2, 4), (5, 2), (5, 4), (7, 5)), (1, 1))","(((1, 3), (2, 2), (2, 4), (5, 2), (5, 4), (7, 5)), (1, 1))",6,6,12.0,6,,,pruned,,,1646
"(((1, 3), (2, 2), (2, 4), (5, 1), (5, 4), (7, 5)), (1, 1))","(((1, 3), (2, 2), (2, 4), (5, 2), (5, 4), (7, 5)), (1, 1))",6,6,12.0,6,,,pruned,,,1647
"(((1, 3), (2, 2), (2, 4), (5, 2), (5, 4), (7, 5)), (1, 1))","(((1, 3), (2, 2), (2, 4), (4, 2), (5, 4), (7, 5)), (1, 1))",5,5.0,10.0,5,16,3,expanded,False,True,1648
"(((1, 3), (2, 2), (2, 5), (3, 2), (5, 4), (7, 5)), (1, 1))","(((1, 3), (2, 2), (2, 4), (3, 2), (5, 4), (7, 5)), (1, 1))",6,6,12.0,6,,,pruned,,,1649
"(((1, 3), (2, 1), (2, 4), (3, 2), (5, 4), (7, 5)), (1, 1))","(((1, 3), (2, 2), (2, 4), (3, 2), (5, 4), (7, 5)), (1, 1))",6,6,12.0,6,,,pruned,,,1650
"(((1, 3), (2, 2), (2, 4), (3, 1), (5, 4), (7, 5)), (1, 4))","(((1, 3), (2, 2), (2, 4), (3, 2), (5, 4), (7, 5)), (1, 1))",6,6,12.0,6,,,pruned,,,1651
"(((1, 3), (2, 2), (2, 4), (3, 2), (5, 4), (7, 5)), (1, 1))","(((1, 3), (2, 2), (2, 4), (4, 2), (5, 4), (7, 5)), (1, 1))",5,5.0,10.0,5,12,3,expanded,False,True,1652
"(((1, 3), (2, 2), (2, 5), (4, 3), (5, 4), (7, 5)), (1, 1))","(((1, 3), (2, 2), (2, 4), (4, 3), (5, 4), (7, 5)), (1, 1))",6,6,12.0,6,,,pruned,,,1653
"(((1, 3), (2, 1), (2, 4), (4, 3), (5, 4), (7, 5)), (1, 1))","(((1, 3), (2, 2), (2, 4), (4, 3), (5, 4), (7, 5)), (1, 1))",6,6,12.0,6,,,pruned,,,1654
"(((1, 3), (2, 2), (2, 4), (4, 3), (5, 4), (7, 5)), (1, 1))","(((1, 3), (2, 2), (2, 4), (4, 2), (5, 4), (7, 5)), (1, 1))",5,5.0,10.0,5,16,2,expanded,False,True,1655
"(((1, 3), (3, 2), (3, 3), (4, 1), (5, 4), (7, 5)), (1, 1))","(((1, 3), (3, 2), (3, 3), (4, 2), (5, 4), (7, 5)), (1, 1))",6,6,12.0,6,,,pruned,,,1656
"(((1, 3), (3, 2), (3, 3), (4, 2), (5, 4), (7, 5)), (1, 1))","(((1, 3), (2, 2), (3, 3), (4, 2), (5, 4), (7, 5)), (1, 1))",5,5.0,10.0,5,8,1,expanded,False,True,1657
"(((1, 2), (1, 3), (3, 3), (4, 1), (5, 4), (7, 5)), (1, 1))","(((1, 2), (1, 3), (3, 3), (4, 2), (5, 4), (7, 5)), (1, 1))",6,6,12.0,6,,,pruned,,,1658
"(((1, 2), (1, 3), (3, 3), (4, 2), (5, 4), (7, 5)), (1, 1))","(((1, 3), (2, 2), (3, 3), (4, 2), (5, 4), (7, 5)), (1, 1))",5,5.0,10.0,5,10,1,expanded,False,True,1659
"(((1, 1), (2, 2), (3, 3), (4, 2), (5, 4), (7, 5)), (1, 2))","(((1, 2), (2, 2), (3, 3), (4, 2), (5, 4), (7, 5)), (1, 1))",6,6,12.0,6,,,pruned,,,1660
"(((1, 2), (2, 1), (3, 3), (4, 2), (5, 4), (7, 5)), (1, 3))","(((1, 2), (2, 2), (3, 3), (4, 2), (5, 4), (7, 5)), (1, 1))",6,6,12.0,6,,,pruned,,,1661
"(((1, 2), (2, 2), (3, 3), (4, 1), (5, 4), (7, 5)), (1, 1))","(((1, 2), (2, 2), (3, 3), (4, 2), (5, 4), (7, 5)), (1, 1))",6,6,12.0,6,,,pruned,,,1662
"(((1, 2), (2, 2), (3, 3), (4, 2), (5, 4), (7, 5)), (1, 1))","(((1, 3), (2, 2), (3, 3), (4, 2), (5, 4), (7, 5)), (1, 1))",5,5.0,10.0,5,14,3,expanded,False,True,1663
"(((1, 3), (2, 1), (3, 3), (5, 2), (5, 4), (7, 5)), (1, 1))","(((1, 3), (2, 2), (3, 3), (5, 2), (5, 4), (7, 5)), (1, 1))",6,6,12.0,6,,,pruned,,,1664
"(((1, 3), (2, 2), (3, 3), (5, 1), (5, 4), (7, 5)), (1, 1))","(((1, 3), (2, 2), (3, 3), (5, 2), (5, 4), (7, 5)), (1, 1))",6,6,12.0,6,,,pruned,,,1665
"(((1, 3), (2, 2), (3, 3), (5, 2), (5, 4), (7, 5)), (1, 1))","(((1, 3), (2, 2), (3, 3), (4, 2), (5, 4), (7, 5)), (1, 1))",5,5.0,10.0,5,16,2,expanded,False,True,1666
"(((1, 3), (2, 1), (3, 2), (3, 3), (5, 4), (7, 5)), (1, 1))","(((1, 3), (2, 2), (3, 2), (3, 3), (5, 4), (7, 5)), (1, 1))",6,6,12.0,6,,,pruned,,,1667
"(((1, 3), (2, 2), (3, 2), (3, 3), (5, 4), (7, 5)), (1, 1))","(((1, 3), (2, 2), (3, 3), (4, 2), (5, 4), (7, 5)), (1, 1))",5,5.0,10.0,5,8,1,expanded,False,True,1668
"(((1, 3), (2, 2), (3, 3), (4, 3), (5, 4), (7, 5)), (1, 1))","(((1, 3), (2, 2), (3, 3), (4, 2), (5, 4), (7, 5)), (1, 1))",5,5.0,10.0,5,7,0,expanded,False,True,1669
"(((1, 3), (2, 3), (4, 1), (5, 3), (5, 4), (7, 5)), (1, 1))","(((1, 3), (2, 3), (4, 2), (5, 3), (5, 4), (7, 5)), (1, 1))",6,6,12.0,6,,,pruned,,,1670
"(((1, 3), (2, 3), (4, 2), (5, 3), (5, 4), (7, 5)), (1, 1))","(((1, 3), (2, 3), (4, 2), (4, 3), (5, 4), (7, 5)), (1, 1))",5,5.0,10.0,5,12,1,expanded,False,True,1671
"(((1, 1), (2, 3), (4, 2), (4, 3), (5, 4), (7, 5)), (1, 2))","(((1, 2), (2, 3), (4, 2), (4, 3), (5, 4), (7, 5)), (1, 1))",6,6,12.0,6,,,pruned,,,1672
"(((1, 2), (2, 3), (4, 2), (4, 3), (5, 4), (7, 5)), (1, 1))","(((1, 3), (2, 3), (4, 2), (4, 3), (5, 4), (7, 5)), (1, 1))",5,5.0,10.0,5,12,1,expanded,False,True,1673
"(((1, 3), (2, 3), (4, 3), (5, 1), (5, 4), (7, 5)), (1, 1))","(((1, 3), (2, 3), (4, 3), (5, 2), (5, 4), (7, 5)), (1, 1))",6,6,12.0,6,,,pruned,,,1674
"(((1, 3), (2, 3), (4, 3), (5, 2), (5, 4), (7, 5)), (1, 1))","(((1, 3), (2, 3), (4, 2), (4, 3), (5, 4), (7, 5)), (1, 1))",5,5.0,10.0,5,14,1,expanded,False,True,1675
"(((1, 3), (2, 3), (3, 2), (4, 3), (5, 4), (7, 5)), (1, 1))","(((1, 3), (2, 3), (4, 2), (4, 3), (5, 4), (7, 5)), (1, 1))",5,5.0,10.0,5,8,0,expanded,False,True,1676
"(((1, 1), (2, 3), (3, 2), (4, 2), (5, 4), (7, 5)), (1, 2))","(((1, 2), (2, 3), (3, 2), (4, 2), (5, 4), (7, 5)), (1, 1))",6,6,12.0,6,,,pruned,,,1677
"(((1, 2), (2, 3), (3, 1), (4, 2), (5, 4), (7, 5)), (1, 1))","(((1, 2), (2, 3), (3, 2), (4, 2), (5, 4), (7, 5)), (1, 1))",6,6,12.0,6,,,pruned,,,1678
"(((1, 2), (2, 3), (3, 2), (4, 1), (5, 4), (7, 5)), (1, 3))","(((1, 2), (2, 3), (3, 2), (4, 2), (5, 4), (7, 5)), (1, 1))",6,6,12.0,6,,,pruned,,,1679
"(((1, 2), (2, 3), (3, 2), (4, 2), (5, 4), (7, 5)), (1, 1))","(((1, 3), (2, 3), (3, 2), (4, 2), (5, 4), (7, 5)), (1, 1))",5,5.0,10.0,5,12,3,expanded,False,True,1680
"(((1, 2), (1, 3), (2, 3), (5, 1), (5, 4), (7, 5)), (1, 1))","(((1, 2), (1, 3), (2, 3), (5, 2), (5, 4), (7, 5)), (1, 1))",6,6,12.0,6,,,pruned,,,1681
"(((1, 2), (1, 3), (2, 3), (5, 2), (5, 4), (7, 5)), (1, 1))","(((1, 2), (1, 3), (2, 3), (4, 2), (5, 4), (7, 5)), (1, 1))",5,5.0,10.0,5,8,1,expanded,False,True,1682
"(((1, 2), (1, 3), (2, 3), (3, 1), (5, 4), (7, 5)), (1, 1))","(((1, 2), (1, 3), (2, 3), (3, 2), (5, 4), (7, 5)), (1, 1))",6,6,12.0,6,,,pruned,,,1683
"(((1, 2), (1, 3), (2, 3), (3, 2), (5, 4), (7, 5)), (1, 1))","(((1, 2), (1, 3), (2, 3), (4, 2), (5, 4), (7, 5)), (1, 1))",5,5.0,10.0,5,8,1,expanded,False,True,1684
"(((1, 2), (1, 3), (2, 3), (4, 3), (5, 4), (7, 5)), (1, 1))","(((1, 2), (1, 3), (2, 3), (4, 2), (5, 4), (7, 5)), (1, 1))",5,5.0,10.0,5,8,0,expanded,False,True,1685
"(((1, 1), (1, 4), (2, 2), (5, 2), (5, 4), (7, 5)), (1, 2))","(((1, 2), (1, 4), (2, 2), (5, 2), (5, 4), (7, 5)), (1, 1))",6,6,12.0,6,,,pruned,,,1686
"(((1, 2), (1, 4), (2, 1), (5, 2), (5, 4), (7, 5)), (1, 3))","(((1, 2), (1, 4), (2, 2), (5, 2), (5, 4), (7, 5)), (1, 1))",6,6,12.0,6,,,pruned,,,1687
"(((1, 2), (1, 5), (2, 2), (5, 2), (5, 4), (7, 5)), (1, 1))","(((1, 2), (1, 4), (2, 2), (5, 2), (5, 4), (7, 5)), (1, 1))",6,6,12.0,6,,,pruned,,,1688
"(((1, 2), (1, 4), (2, 2), (5, 1), (5, 4), (7, 5)), (1, 1))","(((1, 2), (1, 4), (2, 2), (5, 2), (5, 4), (7, 5)), (1, 1))",6,6,12.0,6,,,pruned,,,1689
"(((1, 2), (1, 4), (2, 2), (5, 2), (5, 4), (7, 5)), (1, 1))","(((1, 2), (1, 4), (2, 2), (4, 2), (5, 4), (7, 5)), (1, 1))",5,5.0,10.0,5,12,4,expanded,False,True,1690
"(((1, 1), (1, 4), (2, 2), (3, 2), (5, 4), (7, 5)), (1, 2))","(((1, 2), (1, 4), (2, 2), (3, 2), (5, 4), (7, 5)), (1, 1))",6,6,12.0,6,,,pruned,,,1691
"(((1, 2), (1, 4), (2, 1), (3, 2), (5, 4), (7, 5)), (1, 3))","(((1, 2), (1, 4), (2, 2), (3, 2), (5, 4), (7, 5)), (1, 1))",6,6,12.0,6,,,pruned,,,1692
"(((1, 2), (1, 4), (2, 2), (3, 1), (5, 4), (7, 5)), (1, 3))","(((1, 2), (1, 4), (2, 2), (3, 2), (5, 4), (7, 5)), (1, 1))",6,6,12.0,6,,,pruned,,,1693
"(((1, 2), (1, 5), (2, 2), (3, 2), (5, 4), (7, 5)), (1, 1))","(((1, 2), (1, 4), (2, 2), (3, 2), (5, 4), (7, 5)), (1, 1))",6,6,12.0,6,,,pruned,,,1694
"(((1, 2), (1, 4), (2, 2), (3, 2), (5, 4), (7, 5)), (1, 1))","(((1, 2), (1, 4), (2, 2), (4, 2), (5, 4), (7, 5)), (1, 1))",5,5.0,10.0,5,10,4,expanded,False,True,1695
"(((1, 1), (1, 4), (2, 2), (4, 3), (5, 4), (7, 5)), (1, 2))","(((1, 2), (1, 4), (2, 2), (4, 3), (5, 4), (7, 5)), (1, 1))",6,6,12.0,6,,,pruned,,,1696
"(((1, 2), (1, 4), (2, 1), (4, 3), (5, 4), (7, 5)), (1, 3))","(((1, 2), (1, 4), (2, 2), (4, 3), (5, 4), (7, 5)), (1, 1))",6,6,12.0,6,,,pruned,,,1697
"(((1, 2), (1, 5), (2, 2), (4, 3), (5, 4), (7, 5)), (1, 1))","(((1, 2), (1, 4), (2, 2), (4, 3), (5, 4), (7, 5)), (1, 1))",6,6,12.0,6,,,pruned,,,1698
"(((1, 2), (1, 4), (2, 2), (4, 3), (5, 4), (7, 5)), (1, 1))","(((1, 2), (1, 4), (2, 2), (4, 2), (5, 4), (7, 5)), (1, 1))",5,5.0,10.0,5,12,3,expanded,False,True,1699
"(((1, 5), (2, 2), (4, 2), (5, 3), (5, 4), (7, 5)), (1, 1))","(((1, 4), (2, 2), (4, 2), (5, 3), (5, 4), (7, 5)), (1, 1))",6,6,12.0,6,,,pruned,,,1700
"(((1, 4), (2, 1), (4, 2), (5, 3), (5, 4), (7, 5)), (1, 1))","(((1, 4), (2, 2), (4, 2), (5, 3), (5, 4), (7, 5)), (1, 1))",6,6,12.0,6,,,pruned,,,1701
"(((1, 4), (2, 2), (4, 1), (5, 3), (5, 4), (7, 5)), (1, 1))","(((1, 4), (2, 2), (4, 2), (5, 3), (5, 4), (7, 5)), (1, 1))",6,6,12.0,6,,,pruned,,,1702
"(((1, 4), (2, 2), (4, 2), (5, 3), (5, 4), (7, 5)), (1, 1))","(((1, 4), (2, 2), (4, 2), (4, 3), (5, 4), (7, 5)), (1, 1))",5,5.0,10.0,5,14,3,expanded,False,True,1703
