node_id,parent_id,g,h,f,depth,n_legal_successors,n_pruned,status,all_pruned,f_plateau,timestamp_order
"(((1, 2), (2, 1), (5, 2), (5, 3), (8, 2)), (3, 1))","(((1, 2), (2, 1), (5, 2), (6, 3), (8, 2)), (3, 1))",9,3.0,12.0,9,6,1,expanded,False,True,1999
"(((1, 2), (2, 1), (5, 2), (6, 4), (8, 1)), (3, 1))","(((1, 2), (2, 1), (5, 2), (6, 4), (8, 2)), (3, 1))",10,4,14.0,10,,,pruned,,,2000
"(((1, 2), (2, 1), (5, 2), (6, 4), (8, 2)), (3, 1))","(((1, 2), (2, 1), (5, 2), (6, 3), (8, 2)), (3, 1))",9,3.0,12.0,9,10,1,expanded,False,True,2001
"(((1, 2), (2, 1), (3, 2), (5, 3), (8, 1)), (3, 1))","(((1, 2), (2, 1), (3, 2), (5, 3), (8, 2)), (3, 1))",10,4,14.0,10,,,pruned,,,2002
"(((1, 2), (2, 1), (3, 2), (5, 3), (8, 2)), (3, 1))","(((1, 2), (2, 1), (3, 2), (6, 3), (8, 2)), (3, 1))",9,3.0,12.0,9,8,1,expanded,False,True,2003
"(((1, 2), (2, 1), (3, 2), (6, 4), (8, 1)), (3, 1))","(((1, 2), (2, 1), (3, 2), (6, 4), (8, 2)), (3, 1))",10,4,14.0,10,,,pruned,,,2004
"(((1, 2), (2, 1), (3, 2), (6, 4), (8, 2)), (3, 1))","(((1, 2), (2, 1), (3, 2), (6, 3), (8, 2)), (3, 1))",9,3.0,12.0,9,8,1,expanded,False,True,2005
"(((1, 2), (2, 1), (4, 3), (5, 3), (8, 1)), (3, 1))","(((1, 2), (2, 1), (4, 3), (5, 3), (8, 2)), (3, 1))",10,4,14.0,10,,,pruned,,,2006
"(((1, 2), (2, 1), (4, 3), (5, 3), (8, 2)), (3, 1))","(((1, 2), (2, 1), (4, 3), (6, 3), (8, 2)), (3, 1))",9,3.0,12.0,9,6,1,expanded,False,True,2007
"(((1, 2), (2, 1), (4, 3), (6, 4), (8, 1)), (3, 1))","(((1, 2), (2, 1), (4, 3), (6, 4), (8, 2)), (3, 1))",10,4,14.0,10,,,pruned,,,2008
"(((1, 2), (2, 1), (4, 3), (6, 4), (8, 2)), (3, 1))","(((1, 2), (2, 1), (4, 3), (6, 3), (8, 2)), (3, 1))",9,3.0,12.0,9,10,1,expanded,False,True,2009
"(((1, 2), (2, 1), (4, 1), (5, 3), (8, 1)), (3, 1))","(((1, 2), (2, 1), (4, 1), (5, 3), (8, 2)), (3, 1))",10,4,14.0,10,,,pruned,,,2010
"(((1, 2), (2, 1), (4, 1), (5, 3), (8, 2)), (3, 1))","(((1, 2), (2, 1), (4, 1), (6, 3), (8, 2)), (3, 1))",9,3.0,12.0,9,8,1,expanded,False,True,2011
"(((1, 2), (2, 1), (4, 1), (6, 4), (8, 1)), (3, 1))","(((1, 2), (2, 1), (4, 1), (6, 4), (8, 2)), (3, 1))",10,4,14.0,10,,,pruned,,,2012
"(((1, 2), (2, 1), (4, 1), (6, 4), (8, 2)), (3, 1))","(((1, 2), (2, 1), (4, 1), (6, 3), (8, 2)), (3, 1))",9,3.0,12.0,9,8,1,expanded,False,True,2013
"(((1, 2), (3, 1), (5, 3), (6, 4), (8, 1)), (3, 2))","(((1, 2), (3, 1), (5, 3), (6, 4), (8, 2)), (3, 2))",10,4,14.0,10,,,pruned,,,2014
"(((1, 2), (3, 1), (5, 3), (6, 4), (8, 2)), (3, 2))","(((1, 2), (3, 1), (5, 3), (6, 3), (8, 2)), (3, 2))",9,3.0,12.0,9,11,1,expanded,False,True,2015
"(((1, 2), (3, 1), (7, 2), (8, 2), (8, 3)), (3, 2))","(((1, 2), (3, 1), (7, 2), (7, 3), (8, 2)), (3, 2))",9,3.0,12.0,9,3,0,expanded,False,True,2016
"(((1, 2), (3, 1), (4, 4), (5, 3), (8, 1)), (3, 2))","(((1, 2), (3, 1), (4, 4), (5, 3), (8, 2)), (3, 2))",10,4,14.0,10,,,pruned,,,2017
"(((1, 2), (3, 1), (4, 4), (5, 3), (8, 2)), (3, 2))","(((1, 2), (3, 1), (4, 4), (6, 3), (8, 2)), (3, 2))",9,3.0,12.0,9,11,1,expanded,False,True,2018
"(((1, 2), (3, 1), (4, 4), (6, 4), (8, 1)), (3, 2))","(((1, 2), (3, 1), (4, 4), (6, 4), (8, 2)), (3, 2))",10,4,14.0,10,,,pruned,,,2019
"(((1, 2), (3, 1), (4, 4), (6, 4), (8, 2)), (3, 2))","(((1, 2), (3, 1), (4, 4), (6, 3), (8, 2)), (3, 2))",9,3.0,12.0,9,11,1,expanded,False,True,2020
"(((1, 2), (4, 1), (5, 3), (5, 4), (8, 1)), (2, 1))","(((1, 2), (4, 1), (5, 3), (5, 4), (8, 2)), (2, 1))",10,4,14.0,10,,,pruned,,,2021
"(((1, 2), (4, 1), (5, 3), (5, 4), (8, 2)), (2, 1))","(((1, 2), (4, 1), (5, 4), (6, 3), (8, 2)), (2, 1))",9,3.0,12.0,9,8,1,expanded,False,True,2022
"(((1, 2), (4, 1), (5, 4), (6, 4), (8, 1)), (2, 1))","(((1, 2), (4, 1), (5, 4), (6, 4), (8, 2)), (2, 1))",10,4,14.0,10,,,pruned,,,2023
"(((1, 2), (4, 1), (5, 4), (6, 4), (8, 2)), (2, 1))","(((1, 2), (4, 1), (5, 4), (6, 3), (8, 2)), (2, 1))",9,3.0,12.0,9,8,1,expanded,False,True,2024
"(((1, 2), (5, 3), (5, 5), (8, 1), (8, 2)), (2, 1))","(((1, 2), (5, 3), (5, 5), (7, 1), (8, 2)), (2, 1))",10,2,12.0,10,,,pruned,,,2025
"(((1, 2), (5, 3), (5, 5), (7, 1), (8, 1)), (2, 1))","(((1, 2), (5, 3), (5, 5), (7, 1), (8, 2)), (2, 1))",10,4,14.0,10,,,pruned,,,2026
"(((1, 2), (5, 3), (5, 5), (7, 1), (8, 2)), (2, 1))","(((1, 2), (5, 5), (6, 3), (7, 1), (8, 2)), (2, 1))",9,3.0,12.0,9,8,2,expanded,False,True,2027
"(((1, 2), (5, 4), (5, 5), (6, 1), (8, 1)), (2, 1))","(((1, 2), (5, 4), (5, 5), (6, 1), (8, 2)), (2, 1))",10,4,14.0,10,,,pruned,,,2028
"(((1, 2), (5, 4), (5, 5), (6, 1), (8, 2)), (2, 1))","(((1, 2), (5, 5), (6, 1), (6, 4), (8, 2)), (2, 1))",9,3.0,12.0,9,8,1,expanded,False,True,2029
"(((1, 2), (5, 4), (5, 5), (8, 1), (8, 3)), (2, 1))","(((1, 2), (5, 4), (5, 5), (7, 1), (8, 3)), (2, 1))",10,2,12.0,10,,,pruned,,,2030
"(((1, 2), (5, 4), (5, 5), (7, 1), (8, 3)), (2, 1))","(((1, 2), (5, 5), (6, 4), (7, 1), (8, 3)), (2, 1))",9,3.0,12.0,9,8,1,expanded,False,True,2031
"(((1, 2), (3, 1), (4, 1), (5, 4), (8, 1)), (3, 2))","(((1, 2), (3, 1), (4, 1), (5, 4), (8, 2)), (3, 2))",10,4,14.0,10,,,pruned,,,2032
"(((1, 2), (3, 1), (4, 1), (5, 4), (8, 2)), (3, 2))","(((1, 2), (3, 1), (5, 1), (5, 4), (8, 2)), (3, 2))",9,3.0,12.0,9,6,1,expanded,False,True,2033
"(((1, 2), (4, 1), (4, 4), (5, 4), (8, 1)), (2, 1))","(((1, 2), (4, 1), (4, 4), (5, 4), (8, 2)), (2, 1))",10,4,14.0,10,,,pruned,,,2034
"(((1, 2), (4, 1), (4, 4), (5, 4), (8, 2)), (2, 1))","(((1, 2), (4, 4), (5, 1), (5, 4), (8, 2)), (2, 1))",9,3.0,12.0,9,8,1,expanded,False,True,2035
"(((1, 2), (2, 1), (4, 2), (5, 4), (8, 1)), (3, 1))","(((1, 2), (2, 1), (4, 2), (5, 4), (8, 2)), (3, 1))",10,4,14.0,10,,,pruned,,,2036
"(((1, 2), (2, 1), (4, 2), (5, 4), (8, 2)), (3, 1))","(((1, 2), (2, 1), (4, 2), (5, 3), (8, 2)), (3, 1))",9,3.0,12.0,9,10,1,expanded,False,True,2037
"(((1, 2), (3, 1), (5, 2), (5, 4), (8, 1)), (3, 2))","(((1, 2), (3, 1), (5, 2), (5, 4), (8, 2)), (3, 2))",10,4,14.0,10,,,pruned,,,2038
"(((1, 2), (3, 1), (5, 2), (5, 4), (8, 2)), (3, 2))","(((1, 2), (3, 1), (5, 2), (6, 4), (8, 2)), (3, 2))",9,3.0,12.0,9,11,1,expanded,False,True,2039
"(((1, 2), (3, 1), (3, 2), (5, 4), (8, 1)), (3, 3))","(((1, 2), (3, 1), (3, 2), (5, 4), (8, 2)), (3, 3))",10,4,14.0,10,,,pruned,,,2040
"(((1, 2), (3, 1), (3, 2), (5, 4), (8, 2)), (3, 3))","(((1, 2), (3, 1), (3, 2), (5, 3), (8, 2)), (3, 3))",9,3.0,12.0,9,7,1,expanded,False,True,2041
"(((1, 2), (3, 1), (4, 3), (5, 4), (8, 1)), (3, 2))","(((1, 2), (3, 1), (4, 3), (5, 4), (8, 2)), (3, 2))",10,4,14.0,10,,,pruned,,,2042
"(((1, 2), (3, 1), (4, 3), (5, 4), (8, 2)), (3, 2))","(((1, 2), (3, 1), (4, 3), (5, 3), (8, 2)), (3, 2))",9,3.0,12.0,9,11,1,expanded,False,True,2043
"(((1, 2), (2, 1), (6, 5), (7, 2), (8, 1)), (3, 1))","(((1, 2), (2, 1), (6, 5), (7, 2), (8, 2)), (3, 1))",11,3,14.0,11,,,pruned,,,2044
"(((1, 2), (2, 1), (6, 5), (7, 2), (8, 2)), (3, 1))","(((1, 2), (2, 1), (5, 5), (7, 2), (8, 2)), (3, 1))",10,2.0,12.0,10,6,1,expanded,False,True,2045
"(((1, 2), (2, 1), (5, 5), (7, 3), (8, 1)), (3, 1))","(((1, 2), (2, 1), (5, 5), (7, 3), (8, 2)), (3, 1))",11,3,14.0,11,,,pruned,,,2046
"(((1, 2), (2, 1), (5, 5), (7, 3), (8, 2)), (3, 1))","(((1, 2), (2, 1), (5, 5), (7, 2), (8, 2)), (3, 1))",10,2.0,12.0,10,8,1,expanded,False,True,2047
"(((1, 2), (2, 1), (5, 5), (8, 1), (8, 2)), (3, 1))","(((1, 2), (2, 1), (5, 5), (7, 1), (8, 2)), (3, 1))",11,1,12.0,11,,,pruned,,,2048
"(((1, 2), (2, 1), (5, 5), (7, 1), (8, 1)), (3, 1))","(((1, 2), (2, 1), (5, 5), (7, 1), (8, 2)), (3, 1))",11,3,14.0,11,,,pruned,,,2049
"(((1, 2), (2, 1), (5, 5), (7, 1), (8, 2)), (3, 1))","(((1, 2), (2, 1), (5, 5), (7, 2), (8, 2)), (3, 1))",10,2.0,12.0,10,4,2,expanded,False,True,2050
"(((1, 2), (2, 1), (5, 5), (7, 2), (8, 3)), (3, 1))","(((1, 2), (2, 1), (5, 5), (7, 2), (8, 2)), (3, 1))",10,2.0,12.0,10,8,0,expanded,False,True,2051
"(((1, 2), (2, 1), (5, 4), (6, 3), (8, 1)), (3, 1))","(((1, 2), (2, 1), (5, 4), (6, 3), (8, 2)), (3, 1))",11,3,14.0,11,,,pruned,,,2052
"(((1, 2), (2, 1), (5, 4), (6, 3), (8, 2)), (3, 1))","(((1, 2), (2, 1), (5, 4), (7, 3), (8, 2)), (3, 1))",10,2.0,12.0,10,10,1,expanded,False,True,2053
"(((1, 2), (2, 1), (5, 4), (7, 4), (8, 1)), (3, 1))","(((1, 2), (2, 1), (5, 4), (7, 4), (8, 2)), (3, 1))",11,3,14.0,11,,,pruned,,,2054
"(((1, 2), (2, 1), (5, 4), (7, 4), (8, 2)), (3, 1))","(((1, 2), (2, 1), (5, 4), (7, 3), (8, 2)), (3, 1))",10,2.0,12.0,10,10,1,expanded,False,True,2055
"(((1, 2), (2, 1), (3, 5), (8, 2), (8, 3)), (3, 1))","(((1, 2), (2, 1), (4, 5), (8, 2), (8, 3)), (3, 1))",11,3,14.0,11,,,pruned,,,2056
"(((1, 2), (2, 1), (4, 5), (8, 2), (8, 3)), (3, 1))","(((1, 2), (2, 1), (4, 4), (8, 2), (8, 3)), (3, 1))",10,2.0,12.0,10,2,1,expanded,False,True,2057
"(((1, 2), (3, 1), (5, 5), (8, 2), (8, 3)), (3, 2))","(((1, 2), (3, 1), (5, 4), (8, 2), (8, 3)), (3, 2))",10,2.0,12.0,10,3,0,expanded,False,True,2058
"(((1, 2), (2, 1), (5, 3), (6, 4), (8, 1)), (3, 1))","(((1, 2), (2, 1), (5, 3), (6, 4), (8, 2)), (3, 1))",11,3,14.0,11,,,pruned,,,2059
"(((1, 2), (2, 1), (5, 3), (6, 4), (8, 2)), (3, 1))","(((1, 2), (2, 1), (5, 3), (6, 3), (8, 2)), (3, 1))",10,2.0,12.0,10,10,1,expanded,False,True,2060
"(((1, 2), (2, 1), (7, 2), (8, 2), (8, 3)), (3, 1))","(((1, 2), (2, 1), (7, 2), (7, 3), (8, 2)), (3, 1))",10,2.0,12.0,10,2,0,expanded,False,True,2061
"(((1, 2), (2, 1), (3, 1), (5, 3), (8, 1)), (3, 2))","(((1, 2), (2, 1), (3, 1), (5, 3), (8, 2)), (3, 2))",11,3,14.0,11,,,pruned,,,2062
"(((1, 2), (2, 1), (3, 1), (5, 3), (8, 2)), (3, 2))","(((1, 2), (2, 1), (3, 1), (6, 3), (8, 2)), (3, 2))",10,2.0,12.0,10,6,1,expanded,False,True,2063
"(((1, 2), (2, 1), (3, 1), (6, 4), (8, 1)), (3, 2))","(((1, 2), (2, 1), (3, 1), (6, 4), (8, 2)), (3, 2))",11,3,14.0,11,,,pruned,,,2064
"(((1, 2), (2, 1), (3, 1), (6, 4), (8, 2)), (3, 2))","(((1, 2), (2, 1), (3, 1), (6, 3), (8, 2)), (3, 2))",10,2.0,12.0,10,6,1,expanded,False,True,2065
"(((1, 2), (2, 1), (4, 4), (5, 3), (8, 1)), (3, 1))","(((1, 2), (2, 1), (4, 4), (5, 3), (8, 2)), (3, 1))",11,3,14.0,11,,,pruned,,,2066
"(((1, 2), (2, 1), (4, 4), (5, 3), (8, 2)), (3, 1))","(((1, 2), (2, 1), (4, 4), (6, 3), (8, 2)), (3, 1))",10,2.0,12.0,10,10,1,expanded,False,True,2067
"(((1, 2), (2, 1), (4, 4), (6, 4), (8, 1)), (3, 1))","(((1, 2), (2, 1), (4, 4), (6, 4), (8, 2)), (3, 1))",11,3,14.0,11,,,pruned,,,2068
"(((1, 2), (2, 1), (4, 4), (6, 4), (8, 2)), (3, 1))","(((1, 2), (2, 1), (4, 4), (6, 3), (8, 2)), (3, 1))",10,2.0,12.0,10,10,1,expanded,False,True,2069
"(((1, 2), (3, 1), (5, 3), (5, 4), (8, 1)), (3, 2))","(((1, 2), (3, 1), (5, 3), (5, 4), (8, 2)), (3, 2))",11,3,14.0,11,,,pruned,,,2070
"(((1, 2), (3, 1), (5, 3), (5, 4), (8, 2)), (3, 2))","(((1, 2), (3, 1), (5, 4), (6, 3), (8, 2)), (3, 2))",10,2.0,12.0,10,7,1,expanded,False,True,2071
"(((1, 2), (3, 1), (5, 4), (6, 4), (8, 1)), (3, 2))","(((1, 2), (3, 1), (5, 4), (6, 4), (8, 2)), (3, 2))",11,3,14.0,11,,,pruned,,,2072
"(((1, 2), (3, 1), (5, 4), (6, 4), (8, 2)), (3, 2))","(((1, 2), (3, 1), (5, 4), (6, 3), (8, 2)), (3, 2))",10,2.0,12.0,10,7,1,expanded,False,True,2073
"(((1, 2), (5, 4), (5, 5), (8, 1), (8, 2)), (2, 1))","(((1, 2), (5, 4), (5, 5), (7, 1), (8, 2)), (2, 1))",11,1,12.0,11,,,pruned,,,2074
"(((1, 2), (5, 4), (5, 5), (7, 1), (8, 1)), (2, 1))","(((1, 2), (5, 4), (5, 5), (7, 1), (8, 2)), (2, 1))",11,3,14.0,11,,,pruned,,,2075
"(((1, 2), (5, 4), (5, 5), (7, 1), (8, 2)), (2, 1))","(((1, 2), (5, 5), (6, 4), (7, 1), (8, 2)), (2, 1))",10,2.0,12.0,10,6,2,expanded,False,True,2076
"(((1, 2), (2, 1), (4, 1), (5, 4), (8, 1)), (3, 1))","(((1, 2), (2, 1), (4, 1), (5, 4), (8, 2)), (3, 1))",11,3,14.0,11,,,pruned,,,2077
"(((1, 2), (2, 1), (4, 1), (5, 4), (8, 2)), (3, 1))","(((1, 2), (2, 1), (5, 1), (5, 4), (8, 2)), (3, 1))",10,2.0,12.0,10,8,1,expanded,False,True,2078
"(((1, 2), (2, 1), (5, 2), (5, 4), (8, 1)), (3, 1))","(((1, 2), (2, 1), (5, 2), (5, 4), (8, 2)), (3, 1))",11,3,14.0,11,,,pruned,,,2079
"(((1, 2), (2, 1), (5, 2), (5, 4), (8, 2)), (3, 1))","(((1, 2), (2, 1), (5, 2), (6, 4), (8, 2)), (3, 1))",10,2.0,12.0,10,10,1,expanded,False,True,2080
"(((1, 2), (2, 1), (3, 2), (5, 4), (8, 1)), (3, 1))","(((1, 2), (2, 1), (3, 2), (5, 4), (8, 2)), (3, 1))",11,3,14.0,11,,,pruned,,,2081
"(((1, 2), (2, 1), (3, 2), (5, 4), (8, 2)), (3, 1))","(((1, 2), (2, 1), (3, 2), (5, 3), (8, 2)), (3, 1))",10,2.0,12.0,10,8,1,expanded,False,True,2082
"(((1, 2), (2, 1), (4, 3), (5, 4), (8, 1)), (3, 1))","(((1, 2), (2, 1), (4, 3), (5, 4), (8, 2)), (3, 1))",11,3,14.0,11,,,pruned,,,2083
"(((1, 2), (2, 1), (4, 3), (5, 4), (8, 2)), (3, 1))","(((1, 2), (2, 1), (4, 3), (5, 3), (8, 2)), (3, 1))",10,2.0,12.0,10,10,1,expanded,False,True,2084
"(((1, 2), (3, 1), (4, 4), (5, 4), (8, 1)), (3, 2))","(((1, 2), (3, 1), (4, 4), (5, 4), (8, 2)), (3, 2))",11,3,14.0,11,,,pruned,,,2085
"(((1, 2), (3, 1), (4, 4), (5, 4), (8, 2)), (3, 2))","(((1, 2), (3, 1), (4, 4), (5, 3), (8, 2)), (3, 2))",10,2.0,12.0,10,7,1,expanded,False,True,2086
"(((1, 2), (2, 1), (5, 5), (8, 2), (8, 3)), (3, 1))","(((1, 2), (2, 1), (5, 4), (8, 2), (8, 3)), (3, 1))",11,1.0,12.0,11,2,0,expanded,False,True,2087
"(((1, 2), (2, 1), (5, 3), (5, 4), (8, 1)), (3, 1))","(((1, 2), (2, 1), (5, 3), (5, 4), (8, 2)), (3, 1))",12,2,14.0,12,,,pruned,,,2088
"(((1, 2), (2, 1), (5, 3), (5, 4), (8, 2)), (3, 1))","(((1, 2), (2, 1), (5, 4), (6, 3), (8, 2)), (3, 1))",11,1.0,12.0,11,6,1,expanded,False,True,2089
"(((1, 2), (2, 1), (5, 4), (6, 4), (8, 1)), (3, 1))","(((1, 2), (2, 1), (5, 4), (6, 4), (8, 2)), (3, 1))",12,2,14.0,12,,,pruned,,,2090
"(((1, 2), (2, 1), (5, 4), (6, 4), (8, 2)), (3, 1))","(((1, 2), (2, 1), (5, 4), (6, 3), (8, 2)), (3, 1))",11,1.0,12.0,11,6,1,expanded,False,True,2091
"(((1, 2), (2, 1), (3, 1), (5, 4), (8, 1)), (3, 2))","(((1, 2), (2, 1), (3, 1), (5, 4), (8, 2)), (3, 2))",12,2,14.0,12,,,pruned,,,2092
"(((1, 2), (2, 1), (3, 1), (5, 4), (8, 2)), (3, 2))","(((1, 2), (2, 1), (3, 1), (5, 3), (8, 2)), (3, 2))",11,1.0,12.0,11,6,1,expanded,False,True,2093
"(((1, 2), (2, 1), (4, 4), (5, 4), (8, 1)), (3, 1))","(((1, 2), (2, 1), (4, 4), (5, 4), (8, 2)), (3, 1))",12,2,14.0,12,,,pruned,,,2094
"(((1, 2), (2, 1), (4, 4), (5, 4), (8, 2)), (3, 1))","(((1, 2), (2, 1), (4, 4), (5, 3), (8, 2)), (3, 1))",11,1.0,12.0,11,6,1,expanded,False,True,2095
"(((1, 2), (4, 2), (5, 1), (7, 3), (8, 3)), (2, 1))","(((1, 2), (4, 2), (5, 1), (7, 3), (8, 2)), (2, 1))",4,9.0,13.0,4,10,0,expanded,False,True,2096
"(((1, 2), (4, 2), (5, 1), (7, 2), (8, 5)), (2, 1))","(((1, 2), (4, 2), (5, 1), (7, 2), (8, 4)), (2, 1))",5,10,15.0,5,,,pruned,,,2097
"(((1, 2), (4, 2), (5, 1), (7, 2), (8, 4)), (2, 1))","(((1, 2), (4, 2), (5, 1), (7, 2), (8, 3)), (2, 1))",4,9.0,13.0,4,12,1,expanded,False,True,2098
"(((1, 2), (4, 2), (5, 1), (6, 2), (8, 3)), (2, 1))","(((1, 2), (4, 2), (5, 1), (7, 2), (8, 3)), (2, 1))",4,9.0,13.0,4,12,0,expanded,False,True,2099
"(((1, 2), (4, 2), (5, 1), (8, 1), (8, 3)), (2, 1))","(((1, 2), (4, 2), (5, 1), (7, 1), (8, 3)), (2, 1))",5,8,13.0,5,,,pruned,,,2100
"(((1, 2), (4, 2), (5, 1), (7, 1), (8, 3)), (2, 1))","(((1, 2), (4, 2), (5, 1), (7, 2), (8, 3)), (2, 1))",4,9.0,13.0,4,10,1,expanded,False,True,2101
"(((1, 2), (4, 2), (6, 1), (6, 3), (8, 3)), (2, 1))","(((1, 2), (4, 2), (6, 1), (6, 3), (8, 2)), (2, 1))",4,9.0,13.0,4,12,0,expanded,False,True,2102
"(((1, 2), (4, 2), (6, 1), (7, 4), (8, 3)), (2, 1))","(((1, 2), (4, 2), (6, 1), (7, 4), (8, 2)), (2, 1))",4,9.0,13.0,4,12,0,expanded,False,True,2103
"(((1, 2), (4, 2), (5, 2), (8, 1), (8, 4)), (2, 1))","(((1, 2), (4, 2), (5, 2), (7, 1), (8, 4)), (2, 1))",5,8,13.0,5,,,pruned,,,2104
"(((1, 2), (4, 2), (5, 2), (7, 1), (8, 5)), (2, 1))","(((1, 2), (4, 2), (5, 2), (7, 1), (8, 4)), (2, 1))",5,10,15.0,5,,,pruned,,,2105
"(((1, 2), (4, 2), (5, 2), (7, 1), (8, 4)), (2, 1))","(((1, 2), (4, 2), (5, 2), (7, 1), (8, 3)), (2, 1))",4,9.0,13.0,4,8,2,expanded,False,True,2106
"(((1, 2), (4, 2), (5, 2), (6, 1), (8, 3)), (2, 1))","(((1, 2), (4, 2), (5, 2), (7, 1), (8, 3)), (2, 1))",4,9.0,13.0,4,8,0,expanded,False,True,2107
"(((1, 2), (4, 2), (6, 3), (8, 1), (8, 4)), (2, 1))","(((1, 2), (4, 2), (6, 3), (7, 1), (8, 4)), (2, 1))",5,8,13.0,5,,,pruned,,,2108
"(((1, 2), (4, 2), (6, 3), (7, 1), (8, 5)), (2, 1))","(((1, 2), (4, 2), (6, 3), (7, 1), (8, 4)), (2, 1))",5,10,15.0,5,,,pruned,,,2109
"(((1, 2), (4, 2), (6, 3), (7, 1), (8, 4)), (2, 1))","(((1, 2), (4, 2), (6, 3), (7, 1), (8, 3)), (2, 1))",4,9.0,13.0,4,12,2,expanded,False,True,2110
"(((1, 2), (4, 1), (4, 2), (7, 3), (8, 3)), (2, 1))","(((1, 2), (4, 1), (4, 2), (7, 3), (8, 2)), (2, 1))",5,8.0,13.0,5,8,0,expanded,False,True,2111
"(((1, 2), (4, 1), (4, 2), (7, 2), (8, 5)), (2, 1))","(((1, 2), (4, 1), (4, 2), (7, 2), (8, 4)), (2, 1))",6,9,15.0,6,,,pruned,,,2112
"(((1, 2), (4, 1), (4, 2), (7, 2), (8, 4)), (2, 1))","(((1, 2), (4, 1), (4, 2), (7, 2), (8, 3)), (2, 1))",5,8.0,13.0,5,10,1,expanded,False,True,2113
"(((1, 2), (4, 1), (4, 2), (6, 2), (8, 3)), (2, 1))","(((1, 2), (4, 1), (4, 2), (7, 2), (8, 3)), (2, 1))",5,8.0,13.0,5,10,0,expanded,False,True,2114
"(((1, 2), (4, 1), (4, 2), (8, 1), (8, 3)), (2, 1))","(((1, 2), (4, 1), (4, 2), (7, 1), (8, 3)), (2, 1))",6,7,13.0,6,,,pruned,,,2115
"(((1, 2), (4, 1), (4, 2), (7, 1), (8, 3)), (2, 1))","(((1, 2), (4, 1), (4, 2), (7, 2), (8, 3)), (2, 1))",5,8.0,13.0,5,8,1,expanded,False,True,2116
"(((1, 2), (5, 1), (5, 2), (7, 3), (8, 3)), (2, 1))","(((1, 2), (5, 1), (5, 2), (7, 3), (8, 2)), (2, 1))",5,8.0,13.0,5,8,0,expanded,False,True,2117
"(((1, 2), (5, 1), (5, 2), (7, 2), (8, 5)), (2, 1))","(((1, 2), (5, 1), (5, 2), (7, 2), (8, 4)), (2, 1))",6,9,15.0,6,,,pruned,,,2118
"(((1, 2), (5, 1), (5, 2), (7, 2), (8, 4)), (2, 1))","(((1, 2), (5, 1), (5, 2), (7, 2), (8, 3)), (2, 1))",5,8.0,13.0,5,10,1,expanded,False,True,2119
"(((1, 2), (5, 1), (5, 2), (6, 2), (8, 3)), (2, 1))","(((1, 2), (5, 1), (5, 2), (7, 2), (8, 3)), (2, 1))",5,8.0,13.0,5,6,0,expanded,False,True,2120
"(((1, 2), (5, 1), (5, 2), (8, 1), (8, 3)), (2, 1))","(((1, 2), (5, 1), (5, 2), (7, 1), (8, 3)), (2, 1))",6,7,13.0,6,,,pruned,,,2121
"(((1, 2), (5, 1), (5, 2), (7, 1), (8, 3)), (2, 1))","(((1, 2), (5, 1), (5, 2), (7, 2), (8, 3)), (2, 1))",5,8.0,13.0,5,8,1,expanded,False,True,2122
"(((1, 2), (3, 2), (5, 1), (7, 3), (8, 3)), (2, 1))","(((1, 2), (3, 2), (5, 1), (7, 3), (8, 2)), (2, 1))",5,8.0,13.0,5,8,0,expanded,False,True,2123
"(((1, 2), (3, 3), (5, 1), (7, 3), (8, 1)), (2, 1))","(((1, 2), (3, 3), (5, 1), (7, 3), (8, 2)), (2, 1))",6,9,15.0,6,,,pruned,,,2124
"(((1, 2), (3, 3), (5, 1), (7, 3), (8, 2)), (2, 1))","(((1, 2), (3, 2), (5, 1), (7, 3), (8, 2)), (2, 1))",5,8.0,13.0,5,10,1,expanded,False,True,2125
"(((1, 2), (3, 3), (5, 1), (8, 1), (8, 2)), (2, 1))","(((1, 2), (3, 3), (5, 1), (7, 1), (8, 2)), (2, 1))",6,7,13.0,6,,,pruned,,,2126
"(((1, 2), (3, 3), (5, 1), (7, 1), (8, 1)), (2, 1))","(((1, 2), (3, 3), (5, 1), (7, 1), (8, 2)), (2, 1))",6,9,15.0,6,,,pruned,,,2127
"(((1, 2), (3, 3), (5, 1), (7, 1), (8, 2)), (2, 1))","(((1, 2), (3, 2), (5, 1), (7, 1), (8, 2)), (2, 1))",5,8.0,13.0,5,6,2,expanded,False,True,2128
"(((1, 2), (3, 2), (5, 1), (7, 2), (8, 5)), (2, 1))","(((1, 2), (3, 2), (5, 1), (7, 2), (8, 4)), (2, 1))",6,9,15.0,6,,,pruned,,,2129
"(((1, 2), (3, 2), (5, 1), (7, 2), (8, 4)), (2, 1))","(((1, 2), (3, 2), (5, 1), (7, 2), (8, 3)), (2, 1))",5,8.0,13.0,5,10,1,expanded,False,True,2130
"(((1, 2), (3, 2), (5, 1), (6, 2), (8, 3)), (2, 1))","(((1, 2), (3, 2), (5, 1), (7, 2), (8, 3)), (2, 1))",5,8.0,13.0,5,10,0,expanded,False,True,2131
"(((1, 2), (3, 2), (5, 1), (8, 1), (8, 3)), (2, 1))","(((1, 2), (3, 2), (5, 1), (7, 1), (8, 3)), (2, 1))",6,7,13.0,6,,,pruned,,,2132
"(((1, 2), (3, 2), (5, 1), (7, 1), (8, 3)), (2, 1))","(((1, 2), (3, 2), (5, 1), (7, 2), (8, 3)), (2, 1))",5,8.0,13.0,5,8,1,expanded,False,True,2133
