node_id,parent_id,g,h,f,depth,n_legal_successors,n_pruned,status,all_pruned,f_plateau,timestamp_order
"(((5, 4), (6, 4), (8, 1), (8, 4), (10, 3)), (1, 1))","(((5, 4), (6, 4), (8, 1), (8, 4), (9, 3)), (1, 1))",7,6,13.0,7,,,pruned,,,682
"(((5, 4), (6, 4), (8, 1), (8, 4), (9, 3)), (1, 1))","(((5, 4), (6, 4), (8, 4), (9, 1), (9, 3)), (1, 1))",6,5.0,11.0,6,7,1,expanded,False,True,683
"(((5, 4), (6, 4), (8, 2), (9, 1), (10, 4)), (7, 4))","(((5, 4), (6, 4), (8, 2), (9, 1), (9, 4)), (7, 4))",7,6,13.0,7,,,pruned,,,684
"(((5, 4), (6, 4), (8, 2), (9, 1), (9, 4)), (7, 4))","(((5, 4), (6, 4), (8, 2), (9, 1), (9, 3)), (7, 4))",6,5.0,11.0,6,5,1,expanded,False,True,685
"(((5, 4), (6, 4), (7, 2), (9, 1), (10, 3)), (1, 1))","(((5, 4), (6, 4), (7, 2), (9, 1), (9, 3)), (1, 1))",7,6,13.0,7,,,pruned,,,686
"(((5, 4), (6, 4), (7, 2), (9, 3), (10, 1)), (1, 1))","(((5, 4), (6, 4), (7, 2), (9, 1), (9, 3)), (1, 1))",7,6,13.0,7,,,pruned,,,687
"(((5, 4), (6, 4), (7, 2), (9, 1), (9, 3)), (1, 1))","(((5, 4), (6, 4), (8, 2), (9, 1), (9, 3)), (7, 4))",6,5.0,11.0,6,8,2,expanded,False,True,688
"(((5, 4), (6, 4), (8, 1), (9, 1), (10, 3)), (1, 1))","(((5, 4), (6, 4), (8, 1), (9, 1), (9, 3)), (1, 1))",7,6,13.0,7,,,pruned,,,689
"(((5, 4), (6, 4), (8, 1), (9, 1), (9, 3)), (1, 1))","(((5, 4), (6, 4), (8, 2), (9, 1), (9, 3)), (7, 4))",6,5.0,11.0,6,4,1,expanded,False,True,690
"(((5, 4), (6, 4), (8, 1), (8, 2), (10, 3)), (7, 4))","(((5, 4), (6, 4), (8, 1), (8, 2), (9, 3)), (7, 4))",7,6,13.0,7,,,pruned,,,691
"(((5, 4), (6, 4), (8, 1), (8, 2), (9, 3)), (7, 4))","(((5, 4), (6, 4), (8, 2), (9, 1), (9, 3)), (7, 4))",6,5.0,11.0,6,6,1,expanded,False,True,692
"(((5, 4), (6, 4), (8, 1), (8, 3), (9, 4)), (1, 1))","(((5, 4), (6, 4), (8, 3), (9, 1), (9, 4)), (1, 1))",6,5.0,11.0,6,4,0,expanded,False,True,693
"(((5, 4), (6, 4), (7, 1), (8, 3), (9, 3)), (1, 1))","(((5, 4), (6, 4), (8, 1), (8, 3), (9, 3)), (1, 1))",6,5.0,11.0,6,6,0,expanded,False,True,694
"(((6, 4), (7, 4), (8, 4), (9, 4), (10, 1)), (1, 1))","(((6, 4), (7, 4), (8, 4), (9, 1), (9, 4)), (1, 1))",7,6,13.0,7,,,pruned,,,695
"(((6, 4), (7, 4), (8, 4), (9, 1), (9, 4)), (1, 1))","(((5, 4), (7, 4), (8, 4), (9, 1), (9, 4)), (1, 1))",6,5.0,11.0,6,2,1,expanded,False,True,696
"(((5, 4), (7, 4), (8, 1), (8, 4), (9, 4)), (1, 1))","(((5, 4), (7, 4), (8, 4), (9, 1), (9, 4)), (1, 1))",6,5.0,11.0,6,4,0,expanded,False,True,697
"(((6, 4), (7, 4), (8, 1), (8, 4), (10, 3)), (1, 1))","(((6, 4), (7, 4), (8, 1), (8, 4), (9, 3)), (1, 1))",7,6,13.0,7,,,pruned,,,698
"(((6, 4), (7, 4), (8, 1), (8, 4), (9, 3)), (1, 1))","(((6, 4), (7, 4), (8, 4), (9, 1), (9, 3)), (1, 1))",6,5.0,11.0,6,6,1,expanded,False,True,699
"(((5, 4), (7, 1), (7, 4), (8, 4), (10, 3)), (1, 1))","(((5, 4), (7, 1), (7, 4), (8, 4), (9, 3)), (1, 1))",7,6,13.0,7,,,pruned,,,700
"(((5, 4), (7, 1), (7, 4), (8, 4), (9, 3)), (1, 1))","(((5, 4), (7, 4), (8, 1), (8, 4), (9, 3)), (1, 1))",6,5.0,11.0,6,8,1,expanded,False,True,701
"(((5, 4), (7, 2), (7, 4), (9, 4), (10, 1)), (1, 1))","(((5, 4), (7, 2), (7, 4), (9, 1), (9, 4)), (1, 1))",7,6,13.0,7,,,pruned,,,702
"(((5, 4), (7, 2), (7, 4), (9, 1), (10, 4)), (1, 1))","(((5, 4), (7, 2), (7, 4), (9, 1), (9, 4)), (1, 1))",7,6,13.0,7,,,pruned,,,703
"(((5, 4), (7, 2), (7, 4), (9, 1), (9, 4)), (1, 1))","(((5, 4), (7, 4), (8, 2), (9, 1), (9, 4)), (8, 3))",6,5.0,11.0,6,10,2,expanded,False,True,704
"(((5, 4), (7, 4), (8, 1), (9, 1), (10, 4)), (1, 1))","(((5, 4), (7, 4), (8, 1), (9, 1), (9, 4)), (1, 1))",7,6,13.0,7,,,pruned,,,705
"(((5, 4), (7, 4), (8, 1), (9, 1), (9, 4)), (1, 1))","(((5, 4), (7, 4), (8, 2), (9, 1), (9, 4)), (8, 3))",6,5.0,11.0,6,6,1,expanded,False,True,706
"(((5, 4), (7, 4), (8, 1), (8, 2), (10, 4)), (8, 3))","(((5, 4), (7, 4), (8, 1), (8, 2), (9, 4)), (8, 3))",7,6,13.0,7,,,pruned,,,707
"(((5, 4), (7, 4), (8, 1), (8, 2), (9, 4)), (8, 3))","(((5, 4), (7, 4), (8, 2), (9, 1), (9, 4)), (8, 3))",6,5.0,11.0,6,5,1,expanded,False,True,708
"(((5, 4), (7, 2), (8, 4), (9, 1), (10, 3)), (1, 1))","(((5, 4), (7, 2), (8, 4), (9, 1), (9, 3)), (1, 1))",7,6,13.0,7,,,pruned,,,709
"(((5, 4), (7, 2), (8, 4), (9, 3), (10, 1)), (1, 1))","(((5, 4), (7, 2), (8, 4), (9, 1), (9, 3)), (1, 1))",7,6,13.0,7,,,pruned,,,710
"(((5, 4), (7, 2), (8, 4), (9, 1), (9, 3)), (1, 1))","(((5, 4), (7, 2), (7, 4), (9, 1), (9, 3)), (1, 1))",6,5.0,11.0,6,12,2,expanded,False,True,711
"(((5, 4), (6, 2), (7, 4), (9, 1), (10, 3)), (1, 1))","(((5, 4), (6, 2), (7, 4), (9, 1), (9, 3)), (1, 1))",7,6,13.0,7,,,pruned,,,712
"(((5, 4), (6, 2), (7, 4), (9, 3), (10, 1)), (1, 1))","(((5, 4), (6, 2), (7, 4), (9, 1), (9, 3)), (1, 1))",7,6,13.0,7,,,pruned,,,713
"(((5, 4), (6, 2), (7, 4), (9, 1), (9, 3)), (1, 1))","(((5, 4), (7, 2), (7, 4), (9, 1), (9, 3)), (1, 1))",6,5.0,11.0,6,14,2,expanded,False,True,714
"(((6, 4), (7, 2), (7, 4), (9, 1), (10, 3)), (1, 1))","(((6, 4), (7, 2), (7, 4), (9, 1), (9, 3)), (1, 1))",7,6,13.0,7,,,pruned,,,715
"(((6, 4), (7, 2), (7, 4), (9, 3), (10, 1)), (1, 1))","(((6, 4), (7, 2), (7, 4), (9, 1), (9, 3)), (1, 1))",7,6,13.0,7,,,pruned,,,716
"(((6, 4), (7, 2), (7, 4), (9, 1), (9, 3)), (1, 1))","(((5, 4), (7, 2), (7, 4), (9, 1), (9, 3)), (1, 1))",6,5.0,11.0,6,8,2,expanded,False,True,717
"(((5, 4), (7, 2), (7, 4), (8, 1), (10, 3)), (8, 2))","(((5, 4), (7, 2), (7, 4), (8, 1), (9, 3)), (8, 2))",7,6,13.0,7,,,pruned,,,718
"(((5, 4), (7, 2), (7, 4), (8, 1), (9, 3)), (8, 2))","(((5, 4), (7, 2), (7, 4), (9, 1), (9, 3)), (1, 1))",6,5.0,11.0,6,7,1,expanded,False,True,719
"(((6, 4), (7, 4), (8, 1), (9, 1), (10, 3)), (1, 1))","(((6, 4), (7, 4), (8, 1), (9, 1), (9, 3)), (1, 1))",7,6,13.0,7,,,pruned,,,720
"(((6, 4), (7, 4), (8, 1), (9, 1), (9, 3)), (1, 1))","(((5, 4), (7, 4), (8, 1), (9, 1), (9, 3)), (1, 1))",6,5.0,11.0,6,4,1,expanded,False,True,721
"(((5, 4), (7, 1), (7, 4), (8, 2), (10, 3)), (8, 1))","(((5, 4), (7, 1), (7, 4), (8, 2), (9, 3)), (8, 1))",7,6,13.0,7,,,pruned,,,722
"(((5, 4), (7, 1), (7, 4), (8, 2), (9, 3)), (8, 1))","(((5, 4), (7, 4), (8, 1), (8, 2), (9, 3)), (8, 3))",6,5.0,11.0,6,9,1,expanded,False,True,723
"(((6, 4), (7, 4), (8, 1), (8, 3), (9, 4)), (1, 1))","(((6, 4), (7, 4), (8, 3), (9, 1), (9, 4)), (1, 1))",6,5.0,11.0,6,4,0,expanded,False,True,724
"(((5, 4), (7, 1), (7, 4), (8, 3), (9, 4)), (1, 1))","(((5, 4), (7, 4), (8, 1), (8, 3), (9, 4)), (1, 1))",6,5.0,11.0,6,7,0,expanded,False,True,725
"(((6, 4), (7, 4), (8, 2), (9, 1), (10, 4)), (8, 3))","(((6, 4), (7, 4), (8, 2), (9, 1), (9, 4)), (8, 3))",7,6,13.0,7,,,pruned,,,726
"(((6, 4), (7, 4), (8, 2), (9, 1), (9, 4)), (8, 3))","(((6, 4), (7, 4), (8, 2), (9, 1), (9, 3)), (8, 3))",6,5.0,11.0,6,5,1,expanded,False,True,727
"(((6, 4), (7, 4), (8, 1), (8, 2), (10, 3)), (8, 3))","(((6, 4), (7, 4), (8, 1), (8, 2), (9, 3)), (8, 3))",7,6,13.0,7,,,pruned,,,728
"(((6, 4), (7, 4), (8, 1), (8, 2), (9, 3)), (8, 3))","(((6, 4), (7, 4), (8, 2), (9, 1), (9, 3)), (8, 3))",6,5.0,11.0,6,6,1,expanded,False,True,729
"(((6, 4), (7, 1), (7, 4), (8, 3), (9, 3)), (1, 1))","(((6, 4), (7, 4), (8, 1), (8, 3), (9, 3)), (1, 1))",6,5.0,11.0,6,6,0,expanded,False,True,730
"(((5, 4), (6, 1), (7, 4), (8, 3), (9, 3)), (1, 1))","(((5, 4), (7, 1), (7, 4), (8, 3), (9, 3)), (1, 1))",6,5.0,11.0,6,10,0,expanded,False,True,731
"(((5, 4), (7, 1), (8, 3), (9, 4), (10, 2)), (1, 1))","(((5, 4), (7, 1), (8, 3), (9, 2), (9, 4)), (1, 1))",7,6,13.0,7,,,pruned,,,732
"(((5, 4), (7, 1), (8, 3), (9, 2), (10, 4)), (1, 1))","(((5, 4), (7, 1), (8, 3), (9, 2), (9, 4)), (1, 1))",7,6,13.0,7,,,pruned,,,733
"(((5, 4), (7, 1), (8, 3), (9, 2), (9, 4)), (1, 1))","(((5, 4), (7, 1), (8, 3), (8, 4), (9, 2)), (1, 1))",6,5.0,11.0,6,12,2,expanded,False,True,734
"(((5, 4), (6, 1), (8, 3), (8, 4), (10, 2)), (1, 1))","(((5, 4), (6, 1), (8, 3), (8, 4), (9, 2)), (1, 1))",7,6,13.0,7,,,pruned,,,735
"(((5, 4), (6, 1), (8, 3), (8, 4), (9, 2)), (1, 1))","(((5, 4), (7, 1), (8, 3), (8, 4), (9, 2)), (1, 1))",6,5.0,11.0,6,10,1,expanded,False,True,736
"(((6, 4), (7, 1), (8, 3), (8, 4), (10, 2)), (1, 1))","(((6, 4), (7, 1), (8, 3), (8, 4), (9, 2)), (1, 1))",7,6,13.0,7,,,pruned,,,737
"(((6, 4), (7, 1), (8, 3), (8, 4), (9, 2)), (1, 1))","(((5, 4), (7, 1), (8, 3), (8, 4), (9, 2)), (1, 1))",6,5.0,11.0,6,8,1,expanded,False,True,738
"(((5, 4), (7, 1), (8, 2), (8, 3), (8, 4)), (8, 1))","(((5, 4), (7, 1), (8, 3), (8, 4), (9, 2)), (1, 1))",6,5.0,11.0,6,3,0,expanded,False,True,739
"(((5, 4), (7, 1), (8, 3), (8, 4), (10, 1)), (1, 1))","(((5, 4), (7, 1), (8, 3), (8, 4), (9, 1)), (1, 1))",7,6,13.0,7,,,pruned,,,740
"(((5, 4), (7, 1), (8, 3), (8, 4), (9, 1)), (1, 1))","(((5, 4), (7, 1), (8, 3), (8, 4), (9, 2)), (1, 1))",6,5.0,11.0,6,8,1,expanded,False,True,741
"(((5, 4), (7, 2), (8, 1), (8, 3), (8, 4)), (8, 2))","(((5, 4), (8, 1), (8, 2), (8, 3), (8, 4)), (9, 1))",6,5.0,11.0,6,3,0,expanded,False,True,742
"(((6, 4), (8, 1), (8, 3), (8, 4), (9, 1)), (1, 1))","(((5, 4), (8, 1), (8, 3), (8, 4), (9, 1)), (1, 1))",6,5.0,11.0,6,2,0,expanded,False,True,743
"(((5, 4), (7, 2), (8, 3), (9, 4), (10, 1)), (1, 1))","(((5, 4), (7, 2), (8, 3), (9, 1), (9, 4)), (1, 1))",7,6,13.0,7,,,pruned,,,744
"(((5, 4), (7, 2), (8, 3), (9, 1), (10, 4)), (1, 1))","(((5, 4), (7, 2), (8, 3), (9, 1), (9, 4)), (1, 1))",7,6,13.0,7,,,pruned,,,745
"(((5, 4), (7, 2), (8, 3), (9, 1), (9, 4)), (1, 1))","(((5, 4), (7, 2), (8, 3), (8, 4), (9, 1)), (1, 1))",6,5.0,11.0,6,10,2,expanded,False,True,746
"(((5, 4), (6, 2), (8, 3), (8, 4), (10, 1)), (1, 1))","(((5, 4), (6, 2), (8, 3), (8, 4), (9, 1)), (1, 1))",7,6,13.0,7,,,pruned,,,747
"(((5, 4), (6, 2), (8, 3), (8, 4), (9, 1)), (1, 1))","(((5, 4), (7, 2), (8, 3), (8, 4), (9, 1)), (1, 1))",6,5.0,11.0,6,10,1,expanded,False,True,748
"(((6, 4), (7, 2), (8, 3), (8, 4), (10, 1)), (1, 1))","(((6, 4), (7, 2), (8, 3), (8, 4), (9, 1)), (1, 1))",7,6,13.0,7,,,pruned,,,749
"(((6, 4), (7, 2), (8, 3), (8, 4), (9, 1)), (1, 1))","(((5, 4), (7, 2), (8, 3), (8, 4), (9, 1)), (1, 1))",6,5.0,11.0,6,6,1,expanded,False,True,750
"(((4, 4), (6, 4), (8, 1), (9, 1), (10, 2)), (1, 1))","(((4, 4), (6, 4), (8, 1), (9, 1), (9, 2)), (1, 1))",7,6,13.0,7,,,pruned,,,751
"(((4, 4), (6, 4), (8, 1), (9, 1), (9, 2)), (1, 1))","(((4, 4), (6, 4), (8, 2), (9, 1), (9, 2)), (7, 4))",6,5.0,11.0,6,6,1,expanded,False,True,752
"(((4, 4), (6, 4), (8, 1), (8, 2), (9, 2)), (7, 4))","(((4, 4), (6, 4), (8, 2), (9, 1), (9, 2)), (7, 4))",6,5.0,11.0,6,4,0,expanded,False,True,753
"(((4, 4), (6, 4), (7, 1), (8, 3), (10, 2)), (1, 1))","(((4, 4), (6, 4), (7, 1), (8, 3), (9, 2)), (1, 1))",7,6,13.0,7,,,pruned,,,754
"(((4, 4), (6, 4), (7, 1), (8, 3), (9, 2)), (1, 1))","(((4, 4), (6, 4), (8, 1), (8, 3), (9, 2)), (7, 4))",6,5.0,11.0,6,12,1,expanded,False,True,755
"(((4, 4), (6, 4), (8, 1), (8, 2), (8, 3)), (7, 4))","(((4, 4), (6, 4), (8, 1), (8, 3), (9, 2)), (7, 4))",6,5.0,11.0,6,3,0,expanded,False,True,756
"(((4, 4), (6, 4), (8, 1), (8, 3), (9, 1)), (1, 1))","(((4, 4), (6, 4), (8, 1), (8, 3), (9, 2)), (7, 4))",6,5.0,11.0,6,6,0,expanded,False,True,757
"(((4, 4), (6, 4), (7, 2), (8, 3), (10, 1)), (1, 1))","(((4, 4), (6, 4), (7, 2), (8, 3), (9, 1)), (1, 1))",7,6,13.0,7,,,pruned,,,758
"(((4, 4), (6, 4), (7, 2), (8, 3), (9, 1)), (1, 1))","(((4, 4), (6, 4), (8, 2), (8, 3), (9, 1)), (7, 4))",6,5.0,11.0,6,10,1,expanded,False,True,759
"(((3, 4), (7, 4), (8, 1), (9, 1), (10, 2)), (1, 1))","(((3, 4), (7, 4), (8, 1), (9, 1), (9, 2)), (1, 1))",7,6,13.0,7,,,pruned,,,760
"(((3, 4), (7, 4), (8, 1), (9, 1), (9, 2)), (1, 1))","(((4, 4), (7, 4), (8, 1), (9, 1), (9, 2)), (1, 1))",6,5.0,11.0,6,6,1,expanded,False,True,761
"(((4, 4), (7, 4), (8, 1), (8, 2), (9, 1)), (8, 3))","(((4, 4), (7, 4), (8, 1), (9, 1), (9, 2)), (1, 1))",6,5.0,11.0,6,2,0,expanded,False,True,762
"(((4, 4), (7, 1), (7, 4), (8, 2), (9, 2)), (8, 1))","(((4, 4), (7, 4), (8, 1), (8, 2), (9, 2)), (8, 3))",6,5.0,11.0,6,6,0,expanded,False,True,763
"(((3, 4), (7, 1), (7, 4), (8, 3), (10, 2)), (1, 1))","(((3, 4), (7, 1), (7, 4), (8, 3), (9, 2)), (1, 1))",7,6,13.0,7,,,pruned,,,764
"(((3, 4), (7, 1), (7, 4), (8, 3), (9, 2)), (1, 1))","(((4, 4), (7, 1), (7, 4), (8, 3), (9, 2)), (1, 1))",6,5.0,11.0,6,12,1,expanded,False,True,765
"(((4, 4), (7, 1), (7, 4), (8, 4), (10, 2)), (1, 1))","(((4, 4), (7, 1), (7, 4), (8, 4), (9, 2)), (1, 1))",7,6,13.0,7,,,pruned,,,766
"(((4, 4), (7, 1), (7, 4), (8, 4), (9, 2)), (1, 1))","(((4, 4), (7, 1), (7, 4), (8, 3), (9, 2)), (1, 1))",6,5.0,11.0,6,8,1,expanded,False,True,767
"(((4, 4), (6, 1), (7, 4), (8, 3), (10, 2)), (1, 1))","(((4, 4), (6, 1), (7, 4), (8, 3), (9, 2)), (1, 1))",7,6,13.0,7,,,pruned,,,768
"(((4, 4), (6, 1), (7, 4), (8, 3), (9, 2)), (1, 1))","(((4, 4), (7, 1), (7, 4), (8, 3), (9, 2)), (1, 1))",6,5.0,11.0,6,12,1,expanded,False,True,769
"(((4, 4), (7, 1), (7, 4), (8, 2), (8, 3)), (8, 1))","(((4, 4), (7, 1), (7, 4), (8, 3), (9, 2)), (1, 1))",6,5.0,11.0,6,3,0,expanded,False,True,770
"(((4, 4), (7, 1), (7, 4), (8, 3), (10, 1)), (1, 1))","(((4, 4), (7, 1), (7, 4), (8, 3), (9, 1)), (1, 1))",7,6,13.0,7,,,pruned,,,771
"(((4, 4), (7, 1), (7, 4), (8, 3), (9, 1)), (1, 1))","(((4, 4), (7, 1), (7, 4), (8, 3), (9, 2)), (1, 1))",6,5.0,11.0,6,10,1,expanded,False,True,772
"(((4, 4), (7, 2), (7, 4), (8, 1), (8, 3)), (8, 2))","(((4, 4), (7, 4), (8, 1), (8, 2), (8, 3)), (8, 4))",6,5.0,11.0,6,5,0,expanded,False,True,773
"(((3, 4), (7, 4), (8, 1), (8, 3), (9, 1)), (1, 1))","(((4, 4), (7, 4), (8, 1), (8, 3), (9, 1)), (1, 1))",6,5.0,11.0,6,6,0,expanded,False,True,774
"(((4, 4), (7, 4), (8, 1), (8, 4), (9, 1)), (1, 1))","(((4, 4), (7, 4), (8, 1), (8, 3), (9, 1)), (1, 1))",6,5.0,11.0,6,2,0,expanded,False,True,775
"(((3, 4), (7, 2), (7, 4), (8, 3), (10, 1)), (1, 1))","(((3, 4), (7, 2), (7, 4), (8, 3), (9, 1)), (1, 1))",7,6,13.0,7,,,pruned,,,776
"(((3, 4), (7, 2), (7, 4), (8, 3), (9, 1)), (1, 1))","(((4, 4), (7, 2), (7, 4), (8, 3), (9, 1)), (1, 1))",6,5.0,11.0,6,10,1,expanded,False,True,777
"(((4, 4), (7, 2), (7, 4), (8, 4), (10, 1)), (1, 1))","(((4, 4), (7, 2), (7, 4), (8, 4), (9, 1)), (1, 1))",7,6,13.0,7,,,pruned,,,778
"(((4, 4), (7, 2), (7, 4), (8, 4), (9, 1)), (1, 1))","(((4, 4), (7, 2), (7, 4), (8, 3), (9, 1)), (1, 1))",6,5.0,11.0,6,6,1,expanded,False,True,779
"(((4, 4), (7, 2), (7, 4), (8, 2), (9, 1)), (8, 3))","(((4, 4), (7, 2), (7, 4), (8, 3), (9, 1)), (1, 1))",6,5.0,11.0,6,3,0,expanded,False,True,780
"(((4, 4), (6, 2), (7, 4), (8, 3), (10, 1)), (1, 1))","(((4, 4), (6, 2), (7, 4), (8, 3), (9, 1)), (1, 1))",7,6,13.0,7,,,pruned,,,781
"(((4, 4), (6, 2), (7, 4), (8, 3), (9, 1)), (1, 1))","(((4, 4), (7, 2), (7, 4), (8, 3), (9, 1)), (1, 1))",6,5.0,11.0,6,12,1,expanded,False,True,782
"(((6, 4), (8, 1), (8, 2), (8, 3), (8, 4)), (9, 1))","(((6, 4), (8, 2), (8, 3), (8, 4), (9, 1)), (9, 2))",6,5.0,11.0,6,3,0,expanded,False,True,783
"(((7, 4), (8, 1), (8, 3), (8, 4), (9, 4)), (1, 1))","(((7, 4), (8, 3), (8, 4), (9, 1), (9, 4)), (1, 1))",6,5.0,11.0,6,2,0,expanded,False,True,784
"(((7, 1), (7, 4), (8, 3), (8, 4), (9, 3)), (1, 1))","(((7, 4), (8, 1), (8, 3), (8, 4), (9, 3)), (1, 1))",6,5.0,11.0,6,4,0,expanded,False,True,785
"(((3, 4), (6, 4), (8, 2), (9, 1), (9, 2)), (7, 4))","(((3, 4), (6, 4), (8, 3), (9, 1), (9, 2)), (7, 4))",6,5.0,11.0,6,3,0,expanded,False,True,786
"(((3, 4), (6, 4), (8, 1), (8, 3), (9, 2)), (7, 4))","(((3, 4), (6, 4), (8, 3), (9, 1), (9, 2)), (7, 4))",6,5.0,11.0,6,6,0,expanded,False,True,787
"(((3, 4), (6, 4), (8, 2), (8, 3), (9, 1)), (7, 4))","(((3, 4), (6, 4), (8, 3), (9, 1), (9, 2)), (7, 4))",6,5.0,11.0,6,3,0,expanded,False,True,788
"(((3, 4), (7, 4), (8, 1), (8, 2), (9, 2)), (8, 3))","(((3, 4), (7, 4), (8, 2), (9, 1), (9, 2)), (8, 3))",6,5.0,11.0,6,4,0,expanded,False,True,789
"(((3, 4), (7, 4), (8, 1), (8, 2), (8, 3)), (8, 4))","(((3, 4), (7, 4), (8, 1), (8, 3), (9, 2)), (8, 4))",6,5.0,11.0,6,3,0,expanded,False,True,790
"(((4, 4), (5, 4), (9, 1), (9, 4), (10, 3)), (1, 1))","(((4, 4), (5, 4), (9, 1), (9, 3), (9, 4)), (1, 1))",7,6,13.0,7,,,pruned,,,791
"(((4, 4), (5, 4), (9, 3), (9, 4), (10, 1)), (1, 1))","(((4, 4), (5, 4), (9, 1), (9, 3), (9, 4)), (1, 1))",7,6,13.0,7,,,pruned,,,792
"(((4, 4), (5, 4), (9, 1), (9, 3), (10, 4)), (1, 1))","(((4, 4), (5, 4), (9, 1), (9, 3), (9, 4)), (1, 1))",7,6,13.0,7,,,pruned,,,793
"(((4, 4), (5, 4), (9, 1), (9, 3), (9, 4)), (1, 1))","(((4, 4), (5, 4), (8, 4), (9, 1), (9, 3)), (1, 1))",6,5.0,11.0,6,6,3,expanded,False,True,794
"(((4, 4), (5, 4), (8, 4), (9, 4), (10, 1)), (1, 1))","(((4, 4), (5, 4), (8, 4), (9, 1), (9, 4)), (1, 1))",7,6,13.0,7,,,pruned,,,795
"(((4, 4), (5, 4), (8, 4), (9, 1), (9, 4)), (1, 1))","(((4, 4), (5, 4), (8, 4), (9, 1), (9, 3)), (1, 1))",6,5.0,11.0,6,2,1,expanded,False,True,796
"(((4, 4), (5, 4), (8, 1), (8, 4), (10, 3)), (1, 1))","(((4, 4), (5, 4), (8, 1), (8, 4), (9, 3)), (1, 1))",7,6,13.0,7,,,pruned,,,797
"(((4, 4), (5, 4), (8, 1), (8, 4), (9, 3)), (1, 1))","(((4, 4), (5, 4), (8, 4), (9, 1), (9, 3)), (1, 1))",6,5.0,11.0,6,8,1,expanded,False,True,798
"(((4, 4), (5, 4), (8, 2), (9, 4), (10, 1)), (1, 1))","(((4, 4), (5, 4), (8, 2), (9, 1), (9, 4)), (1, 1))",7,6,13.0,7,,,pruned,,,799
"(((4, 4), (5, 4), (8, 2), (9, 1), (10, 4)), (1, 1))","(((4, 4), (5, 4), (8, 2), (9, 1), (9, 4)), (1, 1))",7,6,13.0,7,,,pruned,,,800
"(((4, 4), (5, 4), (8, 2), (9, 1), (9, 4)), (1, 1))","(((4, 4), (5, 4), (8, 2), (9, 1), (9, 3)), (1, 1))",6,5.0,11.0,6,8,2,expanded,False,True,801
"(((4, 4), (5, 4), (7, 2), (9, 1), (10, 3)), (1, 1))","(((4, 4), (5, 4), (7, 2), (9, 1), (9, 3)), (1, 1))",7,6,13.0,7,,,pruned,,,802
"(((4, 4), (5, 4), (7, 2), (9, 3), (10, 1)), (1, 1))","(((4, 4), (5, 4), (7, 2), (9, 1), (9, 3)), (1, 1))",7,6,13.0,7,,,pruned,,,803
"(((4, 4), (5, 4), (7, 2), (9, 1), (9, 3)), (1, 1))","(((4, 4), (5, 4), (8, 2), (9, 1), (9, 3)), (1, 1))",6,5.0,11.0,6,8,2,expanded,False,True,804
"(((4, 4), (5, 4), (8, 1), (9, 1), (10, 3)), (1, 1))","(((4, 4), (5, 4), (8, 1), (9, 1), (9, 3)), (1, 1))",7,6,13.0,7,,,pruned,,,805
"(((4, 4), (5, 4), (8, 1), (9, 1), (9, 3)), (1, 1))","(((4, 4), (5, 4), (8, 2), (9, 1), (9, 3)), (1, 1))",6,5.0,11.0,6,4,1,expanded,False,True,806
"(((4, 4), (5, 4), (8, 1), (8, 2), (10, 3)), (1, 1))","(((4, 4), (5, 4), (8, 1), (8, 2), (9, 3)), (1, 1))",7,6,13.0,7,,,pruned,,,807
"(((4, 4), (5, 4), (8, 1), (8, 2), (9, 3)), (1, 1))","(((4, 4), (5, 4), (8, 2), (9, 1), (9, 3)), (1, 1))",6,5.0,11.0,6,8,1,expanded,False,True,808
"(((4, 4), (5, 4), (8, 1), (8, 3), (10, 4)), (1, 1))","(((4, 4), (5, 4), (8, 1), (8, 3), (9, 4)), (1, 1))",7,6,13.0,7,,,pruned,,,809
"(((4, 4), (5, 4), (8, 1), (8, 3), (9, 4)), (1, 1))","(((4, 4), (5, 4), (8, 3), (9, 1), (9, 4)), (1, 1))",6,5.0,11.0,6,6,1,expanded,False,True,810
"(((4, 4), (5, 4), (7, 1), (8, 3), (9, 3)), (1, 1))","(((4, 4), (5, 4), (8, 1), (8, 3), (9, 3)), (1, 1))",6,5.0,11.0,6,6,0,expanded,False,True,811
"(((1, 4), (7, 4), (8, 3), (8, 4), (9, 1)), (1, 1))","(((2, 4), (7, 4), (8, 3), (8, 4), (9, 1)), (1, 1))",7,5,12.0,7,,,pruned,,,812
"(((2, 4), (7, 4), (8, 3), (8, 4), (10, 1)), (1, 1))","(((2, 4), (7, 4), (8, 3), (8, 4), (9, 1)), (1, 1))",7,6,13.0,7,,,pruned,,,813
"(((2, 4), (7, 4), (8, 3), (8, 4), (9, 1)), (1, 1))","(((3, 4), (7, 4), (8, 3), (8, 4), (9, 1)), (1, 1))",6,5.0,11.0,6,4,2,expanded,False,True,814
"(((3, 4), (7, 4), (8, 1), (8, 3), (8, 4)), (1, 1))","(((3, 4), (7, 4), (8, 3), (8, 4), (9, 1)), (1, 1))",6,5.0,11.0,6,4,0,expanded,False,True,815
"(((4, 4), (7, 1), (7, 4), (8, 3), (8, 4)), (1, 1))","(((4, 4), (7, 4), (8, 1), (8, 3), (8, 4)), (1, 1))",6,5.0,11.0,6,4,0,expanded,False,True,816
"(((1, 4), (7, 4), (8, 4), (9, 1), (9, 2)), (1, 1))","(((2, 4), (7, 4), (8, 4), (9, 1), (9, 2)), (1, 1))",7,5,12.0,7,,,pruned,,,817
